"Time (s)","w","x","y","z","Direct (°)","Yaw (°)","Pitch (°)","Roll (°)"
2.046353162E1,7.014173320E-1,-2.967458970E-3,-1.819145115E-3,7.127423667E-1,9.091834472E1,-3.870948016E-1,9.614852999E-2,9.091734477E1
2.047348263E1,7.014144950E-1,-2.968489304E-3,-1.819891864E-3,7.127452037E-1,9.091880083E1,-3.872382367E-1,9.617421747E-2,9.091780849E1
2.048343462E1,7.014147229E-1,-2.970304705E-3,-1.820588151E-3,7.127449758E-1,9.091876420E1,-3.874410567E-1,9.626639974E-2,9.091777155E1
2.049338563E1,7.014149369E-1,-2.971369037E-3,-1.822595271E-3,7.127447618E-1,9.091872979E1,-3.876905677E-1,9.619188615E-2,9.091773742E1
2.050333662E1,7.014158286E-1,-2.968250376E-3,-1.823954960E-3,7.127438701E-1,9.091858643E1,-3.875510628E-1,9.582739415E-2,9.091759233E1
2.051328763E1,7.014152978E-1,-2.969539024E-3,-1.823823704E-3,7.127444009E-1,9.091867177E1,-3.876438532E-1,9.594348536E-2,9.091767898E1
2.052323862E1,7.014120294E-1,-2.970566806E-3,-1.821674749E-3,7.127475007E-1,9.091919723E1,-3.875504830E-1,9.620189167E-2,9.091818466E1
2.053318963E1,7.014115625E-1,-2.967345247E-3,-1.819286167E-3,7.127479676E-1,9.091927230E1,-3.870963870E-1,9.613101180E-2,9.091825995E1
2.054314062E1,7.014074565E-1,-2.969899001E-3,-1.817672816E-3,7.127520736E-1,9.091993243E1,-3.871693402E-1,9.647151696E-2,9.091893000E1
2.055309262E1,7.014081591E-1,-2.966287501E-3,-1.819744967E-3,7.127513710E-1,9.091981946E1,-3.870483925E-1,9.600961045E-2,9.091881608E1
2.056304363E1,7.014082757E-1,-2.965796268E-3,-1.822978050E-3,7.127512544E-1,9.091980072E1,-3.872729898E-1,9.570956394E-2,9.091879838E1
2.057299462E1,7.014083738E-1,-2.966273137E-3,-1.827605231E-3,7.127511563E-1,9.091978495E1,-3.876892637E-1,9.537654613E-2,9.091878426E1
2.058294563E1,7.014085134E-1,-2.969869901E-3,-1.828000563E-3,7.127510167E-1,9.091976250E1,-3.880106733E-1,9.563846138E-2,9.091876160E1
2.059289662E1,7.014114993E-1,-2.971236216E-3,-1.824163389E-3,7.127480308E-1,9.091928246E1,-3.878074816E-1,9.605683013E-2,9.091827228E1
2.060284763E1,7.014109981E-1,-2.974502927E-3,-1.823573663E-3,7.127485320E-1,9.091936303E1,-3.880218230E-1,9.637131413E-2,9.091835388E1
2.061279862E1,7.014127762E-1,-2.973349280E-3,-1.821195864E-3,7.127467539E-1,9.091907717E1,-3.877351200E-1,9.646723073E-2,9.091806246E1
2.062275063E1,7.014125569E-1,-2.973386652E-3,-1.826104161E-3,7.127469732E-1,9.091911243E1,-3.881389844E-1,9.607589398E-2,9.091810031E1
2.063270162E1,7.014115849E-1,-2.976491690E-3,-1.828797608E-3,7.127479452E-1,9.091926870E1,-3.886084255E-1,9.611354414E-2,9.091826019E1
2.064265263E1,7.014142869E-1,-2.977019678E-3,-1.828951543E-3,7.127452432E-1,9.091883429E1,-3.886637928E-1,9.614280686E-2,9.091781888E1
2.065260362E1,7.014151061E-1,-2.978085738E-3,-1.825492991E-3,7.127444240E-1,9.091870258E1,-3.884671103E-1,9.650741159E-2,9.091768362E1
2.066255463E1,7.014150264E-1,-2.980766261E-3,-1.824487805E-3,7.127445037E-1,9.091871539E1,-3.886004588E-1,9.680717933E-2,9.091769622E1
2.067250562E1,7.014178549E-1,-2.983401180E-3,-1.828196316E-3,7.127416752E-1,9.091826065E1,-3.891155205E-1,9.672274920E-2,9.091723572E1
2.068245762E1,7.014198819E-1,-2.985842569E-3,-1.832797072E-3,7.127396482E-1,9.091793476E1,-3.896877939E-1,9.655123514E-2,9.091690651E1
2.069240863E1,7.014209744E-1,-2.986974689E-3,-1.832314935E-3,7.127385557E-1,9.091775911E1,-3.897395594E-1,9.668184934E-2,9.091672784E1
2.070235962E1,7.014204364E-1,-2.989094668E-3,-1.830953930E-3,7.127390937E-1,9.091784561E1,-3.897987315E-1,9.696468709E-2,9.091681516E1
2.071231063E1,7.014207690E-1,-2.988092404E-3,-1.833416516E-3,7.127387612E-1,9.091779215E1,-3.899193454E-1,9.668470926E-2,9.091676186E1
2.072226162E1,7.014214130E-1,-2.987719092E-3,-1.833242578E-3,7.127381171E-1,9.091768860E1,-3.898752174E-1,9.666784417E-2,9.091665658E1
2.073221263E1,7.014251265E-1,-2.984739713E-3,-1.832771842E-3,7.127344879E-1,9.091709155E1,-3.895977959E-1,9.646032188E-2,9.091606346E1
2.074216362E1,7.014217904E-1,-2.983703781E-3,-1.832939153E-3,7.127378241E-1,9.091762793E1,-3.895277526E-1,9.636410706E-2,9.091660849E1
2.075211563E1,7.014218259E-1,-2.981794414E-3,-1.832307527E-3,7.127377885E-1,9.091762221E1,-3.893226945E-1,9.625891037E-2,9.091660242E1
2.076206663E1,7.014221315E-1,-2.983344792E-3,-1.828223069E-3,7.127374829E-1,9.091757309E1,-3.891137569E-1,9.671366427E-2,9.091655081E1
2.077201763E1,7.014221302E-1,-2.985884963E-3,-1.825146185E-3,7.127374842E-1,9.091757330E1,-3.890666317E-1,9.716844172E-2,9.091654975E1
2.078196863E1,7.014236211E-1,-2.983047830E-3,-1.822339591E-3,7.127359933E-1,9.091733359E1,-3.886095535E-1,9.716148724E-2,9.091630506E1
2.079191963E1,7.014247545E-1,-2.984948307E-3,-1.820840826E-3,7.127348599E-1,9.091715138E1,-3.886400542E-1,9.743654874E-2,9.091611931E1
2.080187063E1,7.014238463E-1,-2.984356111E-3,-1.823154458E-3,7.127357681E-1,9.091729738E1,-3.887812971E-1,9.720271844E-2,9.091626860E1
2.081182163E1,7.014203679E-1,-2.982519060E-3,-1.821633261E-3,7.127392465E-1,9.091785662E1,-3.885089289E-1,9.717686454E-2,9.091683617E1
2.082177363E1,7.014207215E-1,-2.980345986E-3,-1.825661454E-3,7.127388929E-1,9.091779977E1,-3.886633071E-1,9.667541218E-2,9.091678008E1
2.083172462E1,7.014220386E-1,-2.977804704E-3,-1.829020649E-3,7.127375758E-1,9.091758801E1,-3.887335748E-1,9.619712809E-2,9.091656633E1
2.084167563E1,7.014186188E-1,-2.976372205E-3,-1.830562466E-3,7.127409956E-1,9.091813783E1,-3.887439092E-1,9.595808729E-2,9.091712559E1
2.085162662E1,7.014196810E-1,-2.976836067E-3,-1.831902357E-3,7.127399334E-1,9.091796705E1,-3.888907695E-1,9.588769143E-2,9.091695263E1
2.086157763E1,7.014199379E-1,-2.975260376E-3,-1.835354242E-3,7.127396765E-1,9.091792576E1,-3.890460824E-1,9.548140497E-2,9.091691212E1
2.087152862E1,7.014193142E-1,-2.973084380E-3,-1.834384700E-3,7.127403002E-1,9.091802603E1,-3.887919078E-1,9.538195492E-2,9.091701359E1
2.088147963E1,7.014230080E-1,-2.972923449E-3,-1.834104407E-3,7.127366064E-1,9.091743216E1,-3.887565612E-1,9.538930532E-2,9.091641011E1
2.089143163E1,7.014241789E-1,-2.972086891E-3,-1.832547155E-3,7.127354355E-1,9.091724391E1,-3.885622835E-1,9.544550358E-2,9.091621820E1
2.090138263E1,7.014262981E-1,-2.973874222E-3,-1.830486198E-3,7.127334849E-1,9.091690320E1,-3.885379348E-1,9.575602635E-2,9.091589850E1
2.091133363E1,7.014289777E-1,-2.972722263E-3,-1.832595681E-3,7.127308053E-1,9.091647238E1,-3.886179805E-1,9.549091121E-2,9.091546167E1
2.092128463E1,7.014271726E-1,-2.968609941E-3,-1.833202242E-3,7.127326104E-1,9.091676259E1,-3.883367345E-1,9.510728445E-2,9.091575679E1
2.093123563E1,7.014258450E-1,-2.963792853E-3,-1.836034477E-3,7.127339380E-1,9.091697604E1,-3.881806836E-1,9.448693871E-2,9.091597484E1
2.094118663E1,7.014238905E-1,-2.964260543E-3,-1.838246075E-3,7.127358925E-1,9.091729029E1,-3.883986554E-1,9.434844926E-2,9.091629503E1
2.095113863E1,7.014236718E-1,-2.961930406E-3,-1.836438576E-3,7.127361112E-1,9.091732544E1,-3.880637038E-1,9.430354079E-2,9.091633000E1
2.096108962E1,7.014217522E-1,-2.961356485E-3,-1.838253196E-3,7.127380308E-1,9.091763407E1,-3.881655332E-1,9.411186805E-2,9.091664433E1
2.097104063E1,7.014177541E-1,-2.959977328E-3,-1.837471668E-3,7.127418603E-1,9.091827685E1,-3.879902959E-1,9.406418464E-2,9.091726976E1
2.098099162E1,7.014162718E-1,-2.957489800E-3,-1.836663511E-3,7.127433427E-1,9.091851518E1,-3.877241529E-1,9.392678886E-2,9.091751158E1
2.099094263E1,7.014144403E-1,-2.959216668E-3,-1.833939606E-3,7.127451741E-1,9.091880962E1,-3.876402450E-1,9.428777375E-2,9.091780960E1
2.100089333E1,7.014138858E-1,-2.959826604E-3,-1.826495954E-3,7.127457286E-1,9.091889877E1,-3.870812338E-1,9.493618728E-2,9.091789709E1
2.101084433E1,7.014115487E-1,-2.956607803E-3,-1.824099346E-3,7.127480657E-1,9.091927452E1,-3.866264619E-1,9.486720317E-2,9.091827789E1
2.102079633E1,7.014107670E-1,-2.957318990E-3,-1.826072716E-3,7.127488474E-1,9.091940020E1,-3.868447018E-1,9.476710638E-2,9.091840639E1
2.103074733E1,7.014111713E-1,-2.956591092E-3,-1.833034725E-3,7.127484431E-1,9.091933519E1,-3.873548761E-1,9.414785586E-2,9.091834322E1
2.104069833E1,7.014112233E-1,-2.955307465E-3,-1.835563659E-3,7.127483911E-1,9.091932682E1,-3.874582599E-1,9.383972161E-2,9.091833578E1
2.105064933E1,7.014123982E-1,-2.955651431E-3,-1.836769248E-3,7.127472162E-1,9.091913794E1,-3.875845258E-1,9.377026953E-2,9.091814437E1
2.106060033E1,7.014134058E-1,-2.956839528E-3,-1.838597615E-3,7.127462086E-1,9.091897595E1,-3.878294862E-1,9.371979668E-2,9.091798054E1
2.107055133E1,7.014109962E-1,-2.956374554E-3,-1.834290116E-3,7.127486183E-1,9.091936335E1,-3.874399840E-1,9.402936306E-2,9.091837236E1
2.108050333E1,7.014130660E-1,-2.958818825E-3,-1.832016738E-3,7.127465485E-1,9.091903058E1,-3.874510378E-1,9.441058751E-2,9.091803331E1
2.109045433E1,7.014158121E-1,-2.962103851E-3,-1.833804481E-3,7.127438023E-1,9.091858908E1,-3.878614548E-1,9.453369048E-2,9.091758546E1
2.110040533E1,7.014163521E-1,-2.961307135E-3,-1.829997641E-3,7.127432623E-1,9.091850226E1,-3.874865599E-1,9.477430289E-2,9.091749567E1
2.111035633E1,7.014149738E-1,-2.959247702E-3,-1.829471958E-3,7.127446406E-1,9.091872386E1,-3.872779104E-1,9.464910869E-2,9.091772061E1
2.112030733E1,7.014122810E-1,-2.956828827E-3,-1.831601402E-3,7.127473334E-1,9.091915679E1,-3.872570599E-1,9.428186853E-2,9.091816137E1
2.113025833E1,7.014119813E-1,-2.956347678E-3,-1.837735827E-3,7.127476331E-1,9.091920496E1,-3.877193820E-1,9.374967461E-2,9.091821286E1
2.114020933E1,7.014128012E-1,-2.961424027E-3,-1.839271923E-3,7.127468132E-1,9.091907315E1,-3.882529801E-1,9.404036898E-2,9.091807956E1
2.115016133E1,7.014091674E-1,-2.960357967E-3,-1.834474303E-3,7.127504470E-1,9.091965737E1,-3.877749729E-1,9.434090924E-2,9.091867115E1
2.116011233E1,7.014085595E-1,-2.957315491E-3,-1.829328765E-3,7.127510549E-1,9.091975509E1,-3.871100766E-1,9.450632362E-2,9.091876832E1
2.117006333E1,7.014080386E-1,-2.954564668E-3,-1.826922197E-3,7.127515758E-1,9.091983884E1,-3.866923430E-1,9.447536400E-2,9.091885243E1
2.118001433E1,7.014089474E-1,-2.958826686E-3,-1.826843254E-3,7.127506670E-1,9.091969273E1,-3.870285868E-1,9.482931283E-2,9.091870393E1
2.118996533E1,7.014101519E-1,-2.963634555E-3,-1.827379144E-3,7.127494625E-1,9.091949908E1,-3.874589621E-1,9.517826323E-2,9.091850738E1
2.119991633E1,7.014112056E-1,-2.965889905E-3,-1.827570945E-3,7.127484088E-1,9.091932968E1,-3.876560469E-1,9.534647445E-2,9.091833534E1
2.120986833E1,7.014089145E-1,-2.967415671E-3,-1.828717883E-3,7.127506999E-1,9.091969802E1,-3.878720642E-1,9.538016444E-2,9.091871005E1
2.121981933E1,7.014051911E-1,-2.966338786E-3,-1.833954464E-3,7.127542547E-1,9.092029664E1,-3.882126919E-1,9.487330673E-2,9.091929313E1
2.122977033E1,7.014047584E-1,-2.962010872E-3,-1.836771018E-3,7.127546874E-1,9.092036620E1,-3.880948140E-1,9.429367802E-2,9.091936499E1
2.123972133E1,7.014030357E-1,-2.963848788E-3,-1.835247887E-3,7.127564102E-1,9.092064317E1,-3.881179146E-1,9.456716053E-2,9.091964577E1
2.124967233E1,7.014029152E-1,-2.968338374E-3,-1.830406967E-3,7.127565307E-1,9.092066254E1,-3.880833702E-1,9.532300694E-2,9.091966343E1
2.125962333E1,7.014032734E-1,-2.972099980E-3,-1.827682569E-3,7.127561724E-1,9.092060495E1,-3.881632459E-1,9.584901628E-2,9.091960377E1
2.126957433E1,7.014027683E-1,-2.974238068E-3,-1.826108853E-3,7.127566775E-1,9.092068615E1,-3.882064980E-1,9.615041193E-2,9.091968562E1
2.127952633E1,7.014033162E-1,-2.974448761E-3,-1.824508960E-3,7.127561296E-1,9.092059807E1,-3.880928308E-1,9.629591049E-2,9.091959546E1
2.128947733E1,7.013988993E-1,-2.977148382E-3,-1.823383590E-3,7.127604622E-1,9.092130817E1,-3.882173021E-1,9.660925721E-2,9.092030283E1
2.129942833E1,7.013977640E-1,-2.975695715E-3,-1.824506985E-3,7.127615975E-1,9.092149069E1,-3.881921468E-1,9.640094075E-2,9.092048876E1
2.130937933E1,7.013940972E-1,-2.976259512E-3,-1.828679770E-3,7.127651800E-1,9.092208020E1,-3.885777862E-1,9.611359492E-2,9.092107580E1
2.131933033E1,7.013939662E-1,-2.972805322E-3,-1.831679234E-3,7.127653110E-1,9.092210126E1,-3.885451227E-1,9.559046047E-2,9.092109846E1
2.132928133E1,7.013897792E-1,-2.971246300E-3,-1.832575760E-3,7.127694981E-1,9.092277440E1,-3.884924937E-1,9.539337178E-2,9.092178281E1
2.133923333E1,7.013878832E-1,-2.972018773E-3,-1.832048595E-3,7.127712254E-1,9.092307921E1,-3.885112411E-1,9.549982178E-2,9.092206498E1
2.134918433E1,7.013885760E-1,-2.970770502E-3,-1.830887581E-3,7.127705326E-1,9.092296783E1,-3.883161705E-1,9.549079916E-2,9.092195134E1
2.135913533E1,7.013869152E-1,-2.970956500E-3,-1.823317983E-3,7.127721935E-1,9.092323484E1,-3.877126279E-1,9.611529725E-2,9.092221952E1
2.136908633E1,7.013893998E-1,-2.970750663E-3,-1.821755956E-3,7.127697931E-1,9.092283539E1,-3.875688440E-1,9.622269410E-2,9.092182664E1
2.137903733E1,7.013854506E-1,-2.969762312E-3,-1.824433804E-3,7.127737424E-1,9.092347030E1,-3.877076083E-1,9.592890984E-2,9.092247289E1
2.138898833E1,7.013842889E-1,-2.964796227E-3,-1.823338974E-3,7.127749041E-1,9.092365706E1,-3.872188791E-1,9.561192232E-2,9.092266222E1
2.139894033E1,7.013842145E-1,-2.964948228E-3,-1.825001264E-3,7.127749785E-1,9.092366902E1,-3.873668608E-1,9.549077532E-2,9.092267506E1
2.140889133E1,7.013815276E-1,-2.957990458E-3,-1.823812838E-3,7.127776653E-1,9.092410098E1,-3.867102074E-1,9.501946727E-2,9.092311351E1
2.141884233E1,7.013822764E-1,-2.954278901E-3,-1.827962656E-3,7.127769166E-1,9.092398060E1,-3.867509413E-1,9.438237155E-2,9.092299292E1
2.142879333E1,7.013827367E-1,-2.955815491E-3,-1.831616055E-3,7.127764562E-1,9.092390660E1,-3.871729116E-1,9.421399195E-2,9.092291923E1
2.143874433E1,7.013805457E-1,-2.954996221E-3,-1.829093871E-3,7.127786472E-1,9.092425883E1,-3.869007696E-1,9.435099111E-2,9.092327610E1
2.144869533E1,7.013780261E-1,-2.952991364E-3,-1.826167875E-3,7.127809982E-1,9.092466390E1,-3.865002746E-1,9.442372949E-2,9.092365917E1
2.145864633E1,7.013757186E-1,-2.949971897E-3,-1.819580825E-3,7.127833058E-1,9.092503487E1,-3.857192577E-1,9.470777932E-2,9.092403342E1
2.146859833E1,7.013764496E-1,-2.950567838E-3,-1.818002993E-3,7.127825748E-1,9.092491735E1,-3.856383739E-1,9.488286906E-2,9.092391336E1
2.147854933E1,7.013755184E-1,-2.945491901E-3,-1.817608073E-3,7.127835060E-1,9.092506705E1,-3.851980196E-1,9.450052048E-2,9.092406533E1
2.148850033E1,7.013765780E-1,-2.943183620E-3,-1.818094819E-3,7.127824464E-1,9.092489671E1,-3.850523867E-1,9.427228337E-2,9.092389244E1
2.149845133E1,7.013747663E-1,-2.944050470E-3,-1.818943477E-3,7.127842580E-1,9.092518796E1,-3.851911443E-1,9.427586731E-2,9.092418874E1
2.150840233E1,7.013730521E-1,-2.947798700E-3,-1.820942036E-3,7.127859722E-1,9.092546354E1,-3.856554274E-1,9.442232866E-2,9.092446958E1
2.151835333E1,7.013743152E-1,-2.949983545E-3,-1.824907997E-3,7.127847091E-1,9.092526048E1,-3.861551366E-1,9.428134391E-2,9.092426487E1
2.152830533E1,7.013735019E-1,-2.950617600E-3,-1.827729655E-3,7.127855224E-1,9.092539123E1,-3.864364672E-1,9.410679699E-2,9.092439889E1
2.153825633E1,7.013730508E-1,-2.949888673E-3,-1.826506984E-3,7.127859735E-1,9.092546375E1,-3.862779541E-1,9.414577363E-2,9.092447208E1
2.154820733E1,7.013715072E-1,-2.952511903E-3,-1.830351650E-3,7.127875172E-1,9.092571191E1,-3.868026294E-1,9.405188174E-2,9.092472583E1
2.155815833E1,7.013718516E-1,-2.951399415E-3,-1.833662359E-3,7.127871727E-1,9.092565654E1,-3.869836787E-1,9.369473922E-2,9.092467094E1
2.156810933E1,7.013741973E-1,-2.951314751E-3,-1.835240931E-3,7.127848270E-1,9.092527943E1,-3.871061124E-1,9.355966519E-2,9.092428840E1
2.157806033E1,7.013760123E-1,-2.949426745E-3,-1.834275134E-3,7.127830121E-1,9.092498765E1,-3.868757105E-1,9.348208210E-2,9.092399152E1
2.158801233E1,7.013773939E-1,-2.947946173E-3,-1.833156432E-3,7.127816304E-1,9.092476553E1,-3.866655110E-1,9.345030563E-2,9.092376536E1
2.159796333E1,7.013767881E-1,-2.948949465E-3,-1.835430715E-3,7.127822363E-1,9.092486293E1,-3.869318362E-1,9.334979680E-2,9.092386527E1
2.160791433E1,7.013757699E-1,-2.949025609E-3,-1.839887991E-3,7.127832544E-1,9.092502661E1,-3.873018968E-1,9.299833483E-2,9.092403344E1
2.161786533E1,7.013757897E-1,-2.948984903E-3,-1.838932320E-3,7.127832346E-1,9.092502343E1,-3.872205683E-1,9.307180823E-2,9.092402981E1
2.162781633E1,7.013758002E-1,-2.952296970E-3,-1.838816498E-3,7.127832241E-1,9.092502174E1,-3.874773154E-1,9.335163775E-2,9.092402803E1
2.163776733E1,7.013779794E-1,-2.955443208E-3,-1.839636016E-3,7.127810450E-1,9.092467141E1,-3.877974098E-1,9.354155592E-2,9.092367239E1
2.164771933E1,7.013800327E-1,-2.953067179E-3,-1.841699236E-3,7.127789916E-1,9.092434131E1,-3.877752217E-1,9.318053125E-2,9.092333783E1
2.165767033E1,7.013810442E-1,-2.950709672E-3,-1.846379429E-3,7.127779801E-1,9.092417869E1,-3.879681410E-1,9.261125933E-2,9.092317455E1
2.166762133E1,7.013807235E-1,-2.947039357E-3,-1.843805097E-3,7.127783008E-1,9.092423025E1,-3.874628281E-1,9.251855517E-2,9.092322587E1
2.167757233E1,7.013791582E-1,-2.947157648E-3,-1.844030566E-3,7.127798662E-1,9.092448190E1,-3.874905541E-1,9.251095493E-2,9.092348168E1
2.168752333E1,7.013756600E-1,-2.952282071E-3,-1.841609468E-3,7.127832801E-1,9.092504429E1,-3.877042120E-1,9.312599316E-2,9.092403845E1
2.169747433E1,7.013736573E-1,-2.955023221E-3,-1.839551228E-3,7.127852827E-1,9.092536624E1,-3.877561577E-1,9.351641253E-2,9.092436473E1
2.170742633E1,7.013748460E-1,-2.954809482E-3,-1.838430427E-3,7.127840940E-1,9.092517515E1,-3.876475833E-1,9.358838222E-2,9.092417009E1
2.171737733E1,7.013733037E-1,-2.955652419E-3,-1.837333292E-3,7.127856364E-1,9.092542309E1,-3.876255221E-1,9.374625835E-2,9.092442158E1
2.172732833E1,7.013749013E-1,-2.956637355E-3,-1.836098768E-3,7.127840387E-1,9.092516625E1,-3.876040545E-1,9.392505043E-2,9.092416007E1
2.173727933E1,7.013764002E-1,-2.961422298E-3,-1.832163676E-3,7.127825399E-1,9.092492529E1,-3.876674171E-1,9.463132738E-2,9.092391358E1
2.174723033E1,7.013754920E-1,-2.961671269E-3,-1.828888034E-3,7.127834480E-1,9.092507129E1,-3.874197560E-1,9.491543122E-2,9.092406057E1
2.175718133E1,7.013750884E-1,-2.958576604E-3,-1.827928700E-3,7.127838517E-1,9.092513619E1,-3.870926128E-1,9.473998671E-2,9.092412613E1
2.176713333E1,7.013745589E-1,-2.959463622E-3,-1.825234306E-3,7.127843812E-1,9.092522131E1,-3.869437593E-1,9.502928109E-2,9.092421151E1
2.177708433E1,7.013739471E-1,-2.963923286E-3,-1.825875399E-3,7.127849930E-1,9.092531966E1,-3.873544872E-1,9.534235281E-2,9.092431170E1
2.178703533E1,7.013727775E-1,-2.964441684E-3,-1.827282256E-3,7.127861625E-1,9.092550768E1,-3.875109131E-1,9.527226598E-2,9.092450334E1
2.179698633E1,7.013748454E-1,-2.962802854E-3,-1.824000441E-3,7.127840947E-1,9.092517525E1,-3.871114034E-1,9.540103761E-2,9.092416419E1
2.180693733E1,7.013735460E-1,-2.964449751E-3,-1.824354202E-3,7.127853940E-1,9.092538413E1,-3.872724975E-1,9.550783526E-2,9.092437658E1
2.181688833E1,7.013738128E-1,-2.966695758E-3,-1.828912936E-3,7.127851273E-1,9.092534126E1,-3.878254122E-1,9.532474831E-2,9.092433489E1
2.182683933E1,7.013722388E-1,-2.963260460E-3,-1.830379514E-3,7.127867012E-1,9.092559429E1,-3.876688884E-1,9.492714898E-2,9.092459262E1
2.183679133E1,7.013688012E-1,-2.961715639E-3,-1.834612844E-3,7.127901388E-1,9.092614693E1,-3.878900608E-1,9.446261929E-2,9.092515595E1
2.184674233E1,7.013660248E-1,-2.959227904E-3,-1.835199690E-3,7.127929153E-1,9.092659327E1,-3.877376885E-1,9.421378154E-2,9.092560975E1
2.185669333E1,7.013672187E-1,-2.954946336E-3,-1.833777275E-3,7.127917213E-1,9.092640133E1,-3.872775329E-1,9.397772771E-2,9.092541414E1
2.186664433E1,7.013681124E-1,-2.955572735E-3,-1.833544026E-3,7.127908277E-1,9.092625767E1,-3.873089418E-1,9.404714796E-2,9.092526805E1
2.187659533E1,7.013665069E-1,-2.955666701E-3,-1.831909725E-3,7.127924332E-1,9.092651578E1,-3.871827963E-1,9.418705434E-2,9.092552965E1
2.188654733E1,7.013660386E-1,-2.955774003E-3,-1.832517932E-3,7.127929014E-1,9.092659105E1,-3.872410392E-1,9.414719358E-2,9.092560639E1
2.189649833E1,7.013639425E-1,-2.956948311E-3,-1.830630420E-3,7.127948290E-1,9.092692803E1,-3.871809424E-1,9.439590486E-2,9.092592072E1
2.190644933E1,7.013646860E-1,-2.953665385E-3,-1.831473439E-3,7.127940855E-1,9.092680850E1,-3.869860375E-1,9.405959260E-2,9.092579962E1
2.191640033E1,7.013624924E-1,-2.951678721E-3,-1.832493360E-3,7.127962791E-1,9.092716115E1,-3.869093899E-1,9.381655225E-2,9.092615840E1
2.192635133E1,7.013629310E-1,-2.953455432E-3,-1.836099591E-3,7.127958405E-1,9.092709064E1,-3.873468082E-1,9.367160037E-2,9.092608824E1
2.193630233E1,7.013604792E-1,-2.950194979E-3,-1.838051517E-3,7.127982923E-1,9.092748479E1,-3.872438791E-1,9.324975312E-2,9.092648958E1
2.194625333E1,7.013603982E-1,-2.949851013E-3,-1.836777110E-3,7.127983733E-1,9.092749781E1,-3.871121275E-1,9.332412636E-2,9.092650229E1
2.195620533E1,7.013632648E-1,-2.950464159E-3,-1.832966071E-3,7.127955066E-1,9.092703697E1,-3.868504825E-1,9.367893077E-2,9.092603241E1
2.196615633E1,7.013609902E-1,-2.949583026E-3,-1.834131695E-3,7.127977812E-1,9.092740264E1,-3.868745822E-1,9.351452468E-2,9.092640448E1
2.197610733E1,7.013608256E-1,-2.951215640E-3,-1.840886304E-3,7.127979459E-1,9.092742911E1,-3.875575071E-1,9.310509922E-2,9.092643417E1
2.198605833E1,7.013646959E-1,-2.952023469E-3,-1.841658653E-3,7.127940756E-1,9.092680692E1,-3.876860138E-1,9.310688342E-2,9.092580224E1
2.199600933E1,7.013662151E-1,-2.953877354E-3,-1.840200553E-3,7.127925563E-1,9.092656268E1,-3.877161111E-1,9.337466301E-2,9.092555344E1
2.200596133E1,7.013675638E-1,-2.953566397E-3,-1.840029126E-3,7.127912076E-1,9.092634586E1,-3.876772882E-1,9.336230094E-2,9.092533305E1
2.201591233E1,7.013681848E-1,-2.955063063E-3,-1.837112638E-3,7.127905866E-1,9.092624602E1,-3.875594388E-1,9.371860832E-2,9.092523038E1
2.202586333E1,7.013679636E-1,-2.955386491E-3,-1.836172483E-3,7.127908079E-1,9.092628159E1,-3.875086128E-1,9.382070850E-2,9.092526614E1
2.203581433E1,7.013655355E-1,-2.956160651E-3,-1.837706192E-3,7.127932360E-1,9.092667193E1,-3.876957985E-1,9.376201000E-2,9.092566342E1
2.204576533E1,7.013672800E-1,-2.958273550E-3,-1.837439523E-3,7.127914915E-1,9.092639149E1,-3.878440616E-1,9.395506572E-2,9.092537832E1
2.205571633E1,7.013665859E-1,-2.960669705E-3,-1.836014062E-3,7.127921856E-1,9.092650307E1,-3.879201268E-1,9.426573074E-2,9.092549111E1
2.206566833E1,7.013660031E-1,-2.961993997E-3,-1.830156350E-3,7.127927684E-1,9.092659677E1,-3.875480252E-1,9.484500807E-2,9.092558389E1
2.207561933E1,7.013634117E-1,-2.959383650E-3,-1.826649806E-3,7.127953598E-1,9.092701336E1,-3.870514677E-1,9.491503925E-2,9.092600577E1
2.208557033E1,7.013622895E-1,-2.958862371E-3,-1.829092060E-3,7.127964819E-1,9.092719376E1,-3.872089123E-1,9.467679165E-2,9.092619010E1
2.209552133E1,7.013582612E-1,-2.958682341E-3,-1.828065965E-3,7.128005102E-1,9.092784136E1,-3.871101079E-1,9.474676389E-2,9.092684775E1
2.210547233E1,7.013594571E-1,-2.958176826E-3,-1.823716361E-3,7.127993143E-1,9.092764910E1,-3.867143494E-1,9.505439458E-2,9.092665059E1
2.211542333E1,7.013595006E-1,-2.955885338E-3,-1.825021678E-3,7.127992709E-1,9.092764211E1,-3.866368027E-1,9.476229163E-2,9.092664403E1
2.212537533E1,7.013595888E-1,-2.958067796E-3,-1.825127992E-3,7.127991826E-1,9.092762793E1,-3.868209081E-1,9.493196391E-2,9.092662965E1
2.213532633E1,7.013587894E-1,-2.957735149E-3,-1.824812302E-3,7.127999821E-1,9.092775645E1,-3.867682824E-1,9.493060312E-2,9.092676013E1
2.214527733E1,7.013564022E-1,-2.962355785E-3,-1.823958870E-3,7.128023693E-1,9.092814022E1,-3.870696338E-1,9.537792082E-2,9.092714974E1
2.215522833E1,7.013534255E-1,-2.968794375E-3,-1.820331278E-3,7.128051774E-1,9.092861874E1,-3.872903821E-1,9.619695734E-2,9.092760718E1
2.216517933E1,7.013519794E-1,-2.966512436E-3,-1.818662279E-3,7.128066235E-1,9.092885123E1,-3.869704597E-1,9.614549422E-2,9.092784275E1
