"Time (s)","X (µT)","Y (µT)","Z (µT)"
2.043726967E1,2.020162964E1,4.967041016E-1,-4.787457275E1
2.045393633E1,2.031673050E1,5.120315552E-1,-4.765594482E1
2.047060300E1,2.030885696E1,4.933776855E-1,-4.789971924E1
2.048726967E1,2.028763580E1,4.739456177E-1,-4.777801514E1
2.050393633E1,2.028358841E1,5.665664673E-1,-4.771191406E1
2.052060300E1,2.030243301E1,4.501190186E-1,-4.783349609E1
2.053726967E1,2.034038925E1,3.257217407E-1,-4.751989746E1
2.055393633E1,2.044163513E1,4.865188599E-1,-4.759289551E1
2.057060300E1,2.031356812E1,5.528335571E-1,-4.746350098E1
2.058726967E1,2.035719299E1,4.992980957E-1,-4.754522705E1
2.060393633E1,2.031470108E1,4.897689819E-1,-4.759002686E1
2.062060300E1,2.027822876E1,5.188446045E-1,-4.748907471E1
2.063726967E1,2.026821136E1,5.367050171E-1,-4.739556885E1
2.065393633E1,2.035583115E1,4.847106934E-1,-4.756909180E1
2.067060300E1,2.036159897E1,4.344635010E-1,-4.748889160E1
2.068726967E1,2.032943344E1,5.930099487E-1,-4.747625732E1
2.070393633E1,2.029386902E1,5.568466187E-1,-4.759265137E1
2.072060300E1,2.013041306E1,5.722503662E-1,-4.781549072E1
2.073726967E1,2.002421570E1,5.588150024E-1,-4.773022461E1
2.075393633E1,1.996621323E1,5.966339111E-1,-4.765325928E1
2.077060300E1,2.009995651E1,7.824554443E-1,-4.760253906E1
2.078726967E1,1.992237091E1,8.358230591E-1,-4.756658936E1
2.080393633E1,2.005479431E1,6.943664551E-1,-4.758807373E1
2.082060300E1,2.010924530E1,6.925659180E-1,-4.780328369E1
2.083726967E1,2.018273926E1,6.757202148E-1,-4.740893555E1
2.085393633E1,2.024342346E1,6.238098145E-1,-4.765185547E1
2.087060300E1,2.027030563E1,6.278076172E-1,-4.779382324E1
2.088726967E1,2.024362946E1,5.798034668E-1,-4.780511475E1
2.090393633E1,2.032225037E1,6.717376709E-1,-4.752209473E1
2.092060300E1,2.036602402E1,6.276626587E-1,-4.721069336E1
2.093726967E1,2.038244629E1,6.978988647E-1,-4.732843018E1
2.095393633E1,2.035153961E1,6.047744751E-1,-4.767547607E1
2.097060300E1,2.037064743E1,7.172927856E-1,-4.754425049E1
2.098726967E1,2.036202621E1,7.536849976E-1,-4.752667236E1
2.100393633E1,2.040172577E1,6.408615112E-1,-4.727661133E1
2.102060300E1,2.060364532E1,6.238784790E-1,-4.749053955E1
2.103726967E1,2.037018967E1,7.093429565E-1,-4.747351074E1
2.105393633E1,2.041720963E1,5.973663330E-1,-4.754113770E1
2.107060300E1,2.038431931E1,6.194839478E-1,-4.749938965E1
2.108726967E1,2.041704178E1,7.369003296E-1,-4.754693604E1
2.110393633E1,2.025978470E1,6.359176636E-1,-4.745941162E1
2.112060300E1,2.024869156E1,6.036224365E-1,-4.756268311E1
2.113726967E1,2.032429123E1,6.486129761E-1,-4.754522705E1
2.115393633E1,2.032429123E1,6.486129761E-1,-4.754522705E1
2.117060300E1,2.042566681E1,5.667953491E-1,-4.738427734E1
2.118726967E1,2.043609619E1,6.999588013E-1,-4.766235352E1
2.120393633E1,2.039168930E1,6.529541016E-1,-4.742584229E1
2.122060300E1,2.022220993E1,7.248535156E-1,-4.743408203E1
2.123726967E1,2.027169800E1,7.665634155E-1,-4.746954346E1
2.125393633E1,2.043302536E1,7.955474854E-1,-4.730902100E1
2.127060300E1,2.030004120E1,8.124465942E-1,-4.757464600E1
2.128726967E1,2.044982147E1,6.063690186E-1,-4.729711914E1
2.130393633E1,2.040899658E1,6.790161133E-1,-4.732507324E1
2.132060300E1,2.035794449E1,6.695175171E-1,-4.752520752E1
2.133726967E1,2.029029083E1,6.632843018E-1,-4.731909180E1
2.135393633E1,2.027974701E1,4.819030762E-1,-4.734857178E1
2.137060300E1,2.027276230E1,6.244201660E-1,-4.737609863E1
2.138726967E1,2.023419189E1,6.562271118E-1,-4.722900391E1
2.140393633E1,2.019924545E1,6.961517334E-1,-4.740447998E1
2.142060300E1,2.015749359E1,6.361923218E-1,-4.710919189E1
2.143726967E1,2.022470856E1,6.258468628E-1,-4.736718750E1
2.145393633E1,2.038214874E1,5.695877075E-1,-4.721276855E1
2.147060300E1,2.042425156E1,6.493988037E-1,-4.744323730E1
2.148726967E1,2.014894485E1,6.999130249E-1,-4.733630371E1
2.150393633E1,2.022404861E1,5.554885864E-1,-4.736059570E1
2.152060300E1,2.033304977E1,5.392608643E-1,-4.736291504E1
2.153726967E1,2.013055420E1,5.427169800E-1,-4.738946533E1
2.155393633E1,2.021257019E1,5.664749146E-1,-4.742144775E1
2.157060300E1,2.043442535E1,3.963851929E-1,-4.727075195E1
2.158726967E1,2.046543503E1,4.402389526E-1,-4.734814453E1
2.160393633E1,2.035636902E1,6.427993774E-1,-4.720214844E1
2.162060300E1,2.030288696E1,5.503234863E-1,-4.727709961E1
2.163726967E1,2.034267807E1,4.023361206E-1,-4.730920410E1
2.165393633E1,2.026410294E1,4.560699463E-1,-4.753857422E1
2.167060300E1,2.034525299E1,3.848342896E-1,-4.740625000E1
2.168726967E1,2.030147171E1,4.582214355E-1,-4.746679688E1
2.170393633E1,2.025938416E1,3.916931152E-1,-4.748944092E1
2.172060300E1,2.027711105E1,4.307937622E-1,-4.748889160E1
2.173726967E1,2.006323624E1,5.147247314E-1,-4.768194580E1
2.175393633E1,2.008462524E1,4.524307251E-1,-4.763122559E1
2.177060300E1,2.019942093E1,5.548019409E-1,-4.767492676E1
2.178726967E1,2.011186600E1,5.965652466E-1,-4.758746338E1
2.180393633E1,2.011568451E1,5.993499756E-1,-4.779785156E1
2.182060300E1,2.013906860E1,5.501480103E-1,-4.774432373E1
2.183726967E1,2.022752380E1,4.463119507E-1,-4.776733398E1
2.185393633E1,2.029207993E1,4.836730957E-1,-4.764575195E1
2.187060300E1,2.021946716E1,5.540618896E-1,-4.760217285E1
2.188726967E1,2.034339523E1,3.479003906E-1,-4.764453125E1
2.190393633E1,2.014554596E1,5.790481567E-1,-4.797729492E1
2.192060300E1,2.014841843E1,5.120315552E-1,-4.781365967E1
2.193726967E1,2.028858948E1,6.138000488E-1,-4.744525146E1
2.195393633E1,2.044320297E1,5.947265625E-1,-4.774981689E1
2.197060300E1,2.037005615E1,7.558822632E-1,-4.764428711E1
2.198726967E1,2.028732681E1,6.896514893E-1,-4.766156006E1
2.200393633E1,2.044686127E1,4.369659424E-1,-4.773077393E1
2.202060300E1,2.033916855E1,4.346923828E-1,-4.759484863E1
2.203726967E1,2.043144608E1,5.950851440E-1,-4.734930420E1
2.205393633E1,2.053713226E1,4.643402100E-1,-4.750115967E1
2.207060300E1,2.050208282E1,5.359802246E-1,-4.737127686E1
2.208726967E1,2.046775436E1,4.838638306E-1,-4.745104980E1
2.210393633E1,2.043254089E1,6.049270630E-1,-4.750634766E1
2.212060300E1,2.044825745E1,6.606903076E-1,-4.746331787E1
2.213726967E1,2.050796509E1,4.749755859E-1,-4.733618164E1
2.215393633E1,2.034864044E1,5.835571289E-1,-4.730474854E1
2.217060300E1,2.042955399E1,6.358566284E-1,-4.725616455E1
2.218726967E1,2.033017731E1,5.894241333E-1,-4.752325439E1
2.220393633E1,2.037994385E1,5.551147461E-1,-4.748400879E1
2.222060300E1,2.038067245E1,5.040740967E-1,-4.746105957E1
2.223726967E1,2.028734207E1,4.918365479E-1,-4.755432129E1
2.225393633E1,2.025748444E1,5.686721802E-1,-4.728436279E1
2.227060300E1,2.030108643E1,5.015106201E-1,-4.725714111E1
2.228726967E1,2.023132324E1,5.917205811E-1,-4.717315674E1
2.230393633E1,2.012636566E1,5.829544067E-1,-4.745025635E1
2.232060300E1,2.021287918E1,4.487838745E-1,-4.716174316E1
2.233726967E1,2.024792480E1,4.169158936E-1,-4.719097900E1
2.235393633E1,2.039191818E1,3.961868286E-1,-4.750122070E1
2.237060300E1,2.026909256E1,3.589172363E-1,-4.746026611E1
2.238726967E1,2.023100281E1,4.573745728E-1,-4.755273438E1
2.240393633E1,2.021547699E1,3.837966919E-1,-4.751910400E1
2.242060300E1,2.020017624E1,3.941192627E-1,-4.756616211E1
2.243726967E1,2.026215363E1,2.875289917E-1,-4.745336914E1
2.245393633E1,2.053212357E1,4.529647827E-1,-4.774383545E1
2.247060300E1,2.048837280E1,2.024230957E-1,-4.771575928E1
2.248726967E1,2.026703644E1,3.204650879E-1,-4.764990234E1
2.250393633E1,2.021469879E1,4.161834717E-1,-4.778527832E1
2.252060300E1,2.026886749E1,3.647994995E-1,-4.762011719E1
2.253726967E1,2.033305740E1,3.288879395E-1,-4.778131104E1
2.255393633E1,2.037067223E1,3.003158569E-1,-4.774151611E1
2.257060300E1,2.051395988E1,3.273086548E-1,-4.757458496E1
2.258726967E1,2.067320061E1,3.142013550E-1,-4.749090576E1
2.260393633E1,2.041004753E1,3.484268188E-1,-4.716320801E1
2.262060300E1,2.041455650E1,3.086929321E-1,-4.769317627E1
2.263726967E1,2.030586815E1,4.135284424E-1,-4.755364990E1
2.265393633E1,2.040847588E1,2.133102417E-1,-4.729376221E1
2.267060300E1,2.026563454E1,5.021972656E-1,-4.748162842E1
2.268726967E1,2.030087090E1,3.396377563E-1,-4.750610352E1
2.270393633E1,2.034822655E1,5.128250122E-1,-4.743945312E1
2.272060300E1,2.008704185E1,4.646987915E-1,-4.754821777E1
2.273726967E1,2.020177269E1,4.679336548E-1,-4.722106934E1
2.275393633E1,2.028210640E1,5.345993042E-1,-4.728076172E1
2.277060300E1,2.013164711E1,3.754882812E-1,-4.745947266E1
2.278726967E1,2.023220634E1,4.688873291E-1,-4.739202881E1
2.280393633E1,2.022993279E1,4.806976318E-1,-4.725708008E1
2.282060300E1,2.026646996E1,4.334030151E-1,-4.721240234E1
2.283726967E1,2.036006737E1,5.273056030E-1,-4.726464844E1
2.285393633E1,2.025819588E1,4.414978027E-1,-4.703381348E1
2.287060300E1,2.050774574E1,4.356079102E-1,-4.735357666E1
2.288726967E1,2.045801353E1,4.060058594E-1,-4.730377197E1
2.290393633E1,2.059237862E1,4.022674561E-1,-4.739312744E1
2.292060300E1,2.052445793E1,4.874649048E-1,-4.749572754E1
2.293726967E1,2.046987343E1,4.045104980E-1,-4.745886230E1
2.295393633E1,2.058637810E1,3.340988159E-1,-4.737902832E1
2.297060300E1,2.041470718E1,4.249420166E-1,-4.738232422E1
2.298726967E1,2.044606018E1,4.611663818E-1,-4.721856689E1
2.300393633E1,2.035548019E1,4.731063843E-1,-4.733642578E1
2.302060300E1,2.048072815E1,3.637008667E-1,-4.753442383E1
2.303726967E1,2.064367676E1,2.126235962E-1,-4.737756348E1
2.305393633E1,2.063151169E1,1.553039551E-1,-4.715216064E1
2.307060300E1,2.047140503E1,2.262420654E-1,-4.732684326E1
2.308726967E1,2.045967484E1,3.205184937E-1,-4.747222900E1
2.310393633E1,2.058731842E1,3.758239746E-1,-4.756921387E1
2.312060300E1,2.059014511E1,2.408599854E-1,-4.781665039E1
2.313726967E1,2.085158920E1,2.983474731E-1,-4.764550781E1
2.315393633E1,2.078940964E1,3.337707520E-1,-4.724444580E1
2.317060300E1,2.071134186E1,3.562240601E-1,-4.772845459E1
2.318726967E1,2.066958237E1,3.782577515E-1,-4.742321777E1
2.320393633E1,2.061713791E1,3.525619507E-1,-4.740490723E1
2.322060300E1,2.061445618E1,3.533401489E-1,-4.769866943E1
2.323726967E1,2.067905045E1,4.248123169E-1,-4.746728516E1
2.325393633E1,2.067891312E1,3.062744141E-1,-4.740447998E1
2.327060300E1,2.062683487E1,3.061676025E-1,-4.719561768E1
2.328726967E1,2.061539841E1,3.540496826E-1,-4.722491455E1
2.330393633E1,2.054798889E1,2.523269653E-1,-4.751739502E1
2.332060300E1,2.056604385E1,2.539138794E-1,-4.739349365E1
2.333726967E1,2.060127258E1,2.079925537E-1,-4.732330322E1
2.335393633E1,2.051107788E1,3.441848755E-1,-4.750177002E1
2.337060300E1,2.065172577E1,1.843109131E-1,-4.739843750E1
2.338726967E1,2.074176788E1,3.530578613E-1,-4.739569092E1
2.340393633E1,2.066992188E1,1.710205078E-1,-4.716320801E1
2.342060300E1,2.063540649E1,1.257705688E-1,-4.753131104E1
2.343726967E1,2.083930969E1,1.056060791E-1,-4.763299561E1
2.345393633E1,2.073086929E1,1.004943848E-1,-4.732562256E1
2.347060300E1,2.060816956E1,2.294692993E-1,-4.778057861E1
2.348726967E1,2.077223206E1,1.545486450E-1,-4.762414551E1
2.350393633E1,2.074527740E1,4.690551758E-2,-4.764562988E1
2.352060300E1,2.069229507E1,1.574707031E-2,-4.745544434E1
2.353726967E1,2.067937469E1,1.175765991E-1,-4.743389893E1
2.355393633E1,2.058960342E1,2.065505981E-1,-4.751385498E1
2.357060300E1,2.078076553E1,3.487396240E-2,-4.744995117E1
2.358726967E1,2.070874786E1,5.054473877E-2,-4.735015869E1
2.360393633E1,2.082877350E1,7.529449463E-2,-4.745129395E1
2.362060300E1,2.084770203E1,1.186752319E-1,-4.754998779E1
2.363726967E1,2.080816269E1,1.596221924E-1,-4.769409180E1
2.365393633E1,2.076972580E1,9.938049316E-2,-4.747027588E1
2.367060300E1,2.079186249E1,4.589843750E-2,-4.737017822E1
2.368726967E1,2.080387878E1,1.653289795E-1,-4.740765381E1
2.370393633E1,2.084222412E1,1.495971680E-1,-4.738311768E1
2.372060300E1,2.082326889E1,-4.632568359E-2,-4.774475098E1
2.373726967E1,2.078971863E1,4.411315918E-2,-4.761517334E1
2.375393633E1,2.078971863E1,4.411315918E-2,-4.761517334E1
2.377060300E1,2.092908478E1,-9.097290039E-2,-4.748052979E1
2.378726967E1,2.089656448E1,-1.231155396E-1,-4.754400635E1
2.380393633E1,2.073274040E1,-3.904724121E-2,-4.737762451E1
2.382060300E1,2.069373131E1,-8.755493164E-2,-4.756304932E1
2.383726967E1,2.067411613E1,4.680633545E-2,-4.785827637E1
2.385393633E1,2.069791222E1,9.346008301E-2,-4.775494385E1
2.387060300E1,2.067154884E1,9.826660156E-3,-4.741229248E1
2.388726967E1,2.064683342E1,4.512786865E-2,-4.782165527E1
2.390393633E1,2.082940483E1,-4.483795166E-2,-4.741894531E1
2.392060300E1,2.082637596E1,-2.187347412E-2,-4.729119873E1
2.393726967E1,2.098924828E1,2.489471436E-2,-4.755767822E1
2.395393633E1,2.079334068E1,9.100341797E-2,-4.732037354E1
2.397060300E1,2.097177315E1,-3.690338135E-2,-4.731066895E1
2.398726967E1,2.083470345E1,-1.844787598E-2,-4.732684326E1
2.400393633E1,2.078202629E1,8.739471436E-2,-4.710717773E1
2.402060300E1,2.076585579E1,7.138824463E-2,-4.729846191E1
2.403726967E1,2.081706429E1,-1.650390625E-1,-4.725701904E1
2.405393633E1,2.099924278E1,-1.459197998E-1,-4.747747803E1
2.407060300E1,2.090425301E1,-1.585540771E-1,-4.748663330E1
2.408726967E1,2.060225105E1,-1.482162476E-1,-4.769122314E1
2.410393633E1,2.065525627E1,-7.165527344E-2,-4.771691895E1
2.412060300E1,2.080984306E1,-5.664062500E-2,-4.744879150E1
2.413726967E1,2.071399879E1,-1.604919434E-1,-4.770892334E1
2.415393633E1,2.080774879E1,-1.479797363E-1,-4.753588867E1
2.417060300E1,2.089393806E1,-1.540451050E-1,-4.725366211E1
2.418726967E1,2.095322990E1,-1.902008057E-2,-4.737426758E1
2.420393633E1,2.087734032E1,-4.492950439E-2,-4.748480225E1
2.422060300E1,2.087752151E1,-4.506683350E-2,-4.748480225E1
2.423726967E1,2.078359604E1,-2.130203247E-1,-4.745227051E1
2.425393633E1,2.087501144E1,-1.701431274E-1,-4.751428223E1
2.427060300E1,2.092096329E1,-1.000595093E-1,-4.731140137E1
2.428726967E1,2.086861801E1,-1.521072388E-1,-4.753973389E1
2.430393633E1,2.088717270E1,-1.294708252E-1,-4.741503906E1
2.432060300E1,2.094729233E1,-1.795806885E-1,-4.751208496E1
2.433726967E1,2.109312057E1,-1.472930908E-1,-4.734008789E1
2.435393633E1,2.087175369E1,-6.835937500E-2,-4.747564697E1
2.437060300E1,2.097285843E1,-1.564788818E-1,-4.743499756E1
2.438726967E1,2.078709793E1,-1.474914551E-1,-4.752264404E1
2.440393633E1,2.076493835E1,-6.082153320E-2,-4.763238525E1
2.442060300E1,2.090058136E1,-9.929656982E-2,-4.753894043E1
2.443726967E1,2.099374771E1,-1.615982056E-1,-4.779541016E1
2.445393633E1,2.108033371E1,-1.249771118E-1,-4.751977539E1
2.447060300E1,2.114140320E1,-1.539916992E-1,-4.747198486E1
2.448726967E1,2.100523376E1,-2.422027588E-1,-4.751702881E1
2.450393633E1,2.098593903E1,-1.509704590E-1,-4.744708252E1
2.452060300E1,2.107027435E1,-1.392593384E-1,-4.737591553E1
2.453726967E1,2.132049942E1,-2.755889893E-1,-4.747302246E1
2.455393633E1,2.112019348E1,-1.764602661E-1,-4.778454590E1
2.457060300E1,2.100773239E1,-6.027221680E-3,-4.764349365E1
2.458726967E1,2.113102341E1,-1.723632812E-1,-4.729565430E1
2.460393633E1,2.093612289E1,-1.308517456E-1,-4.762335205E1
2.462060300E1,2.085279083E1,-2.925109863E-2,-4.770794678E1
2.463726967E1,2.092284966E1,-7.058715820E-2,-4.773577881E1
2.465393633E1,2.098026085E1,6.340026855E-3,-4.748852539E1
2.467060300E1,2.093976402E1,-3.993225098E-2,-4.757916260E1
2.468726967E1,2.091258049E1,-8.412933350E-2,-4.753662109E1
2.470393633E1,2.077963829E1,-2.502441406E-3,-4.762554932E1
2.472060300E1,2.099112511E1,-6.716918945E-2,-4.756610107E1
2.473726967E1,2.100145912E1,-1.802062988E-1,-4.777423096E1
2.475393633E1,2.107387352E1,-1.129531860E-1,-4.743450928E1
2.477060300E1,2.116417122E1,-1.504745483E-1,-4.780126953E1
2.478726967E1,2.117965126E1,-2.113265991E-1,-4.773400879E1
2.480393633E1,2.106293678E1,-1.161880493E-1,-4.761083984E1
2.482060300E1,2.093167686E1,-1.437911987E-1,-4.790509033E1
2.483726967E1,2.101368523E1,-5.532073975E-2,-4.751263428E1
2.485393633E1,2.091254997E1,-2.764892578E-2,-4.777362061E1
2.487060300E1,2.091380501E1,1.010513306E-1,-4.781842041E1
2.488726967E1,2.095502281E1,4.566955566E-2,-4.777166748E1
2.490393633E1,2.086752892E1,-9.513854980E-3,-4.773242188E1
2.492060300E1,2.087312508E1,-4.827117920E-2,-4.760119629E1
2.493726967E1,2.094914436E1,-4.052734375E-2,-4.776098633E1
2.495393633E1,2.107721901E1,-1.551818848E-1,-4.751885986E1
2.497060300E1,2.091672325E1,-4.412078857E-2,-4.740625000E1
2.498726967E1,2.096575356E1,-7.135009766E-2,-4.768505859E1
2.500393633E1,2.100798988E1,5.066680908E-2,-4.759954834E1
2.502060300E1,2.088260841E1,1.069564819E-1,-4.758898926E1
2.503726967E1,2.088134575E1,2.423095703E-2,-4.769537354E1
2.505393633E1,2.097229385E1,-7.128906250E-2,-4.779077148E1
2.507060300E1,2.115650940E1,-1.707000732E-1,-4.779400635E1
2.508726967E1,2.123995209E1,-1.371459961E-1,-4.745959473E1
2.510393633E1,2.100415802E1,1.432037354E-2,-4.743420410E1
2.512060300E1,2.110274506E1,-6.587982178E-2,-4.772961426E1
2.513726967E1,2.111634445E1,-4.901123047E-2,-4.739733887E1
2.515393633E1,2.102710342E1,3.347015381E-2,-4.757293701E1
2.517060300E1,2.097045898E1,-8.789062500E-3,-4.754064941E1
2.518726967E1,2.094708252E1,-4.190063477E-2,-4.749670410E1
2.520393633E1,2.107319641E1,-1.087951660E-2,-4.741638184E1
2.522060300E1,2.105147552E1,-7.556915283E-2,-4.729846191E1
2.523726967E1,2.105658722E1,6.736755371E-3,-4.764117432E1
2.525393633E1,2.092462158E1,4.260253906E-2,-4.744366455E1
2.527060300E1,2.096210861E1,-1.168060303E-2,-4.768182373E1
2.528726967E1,2.103767395E1,-3.243255615E-2,-4.759637451E1
2.530393633E1,2.090839767E1,-8.915710449E-2,-4.753924561E1
2.532060300E1,2.100537491E1,-9.197998047E-2,-4.753570557E1
2.533726967E1,2.102122116E1,-1.732635498E-2,-4.751739502E1
2.535393633E1,2.103942490E1,1.377105713E-2,-4.732409668E1
2.537060300E1,2.090060043E1,-9.853363037E-2,-4.759985352E1
2.538726967E1,2.082023239E1,5.477905273E-3,-4.753442383E1
2.540393633E1,2.082023239E1,5.477905273E-3,-4.753442383E1
2.542060300E1,2.078294373E1,-2.162170410E-2,-4.750555420E1
2.543726967E1,2.086622238E1,-1.493072510E-2,-4.756323242E1
2.545393633E1,2.083855438E1,-1.779251099E-1,-4.743170166E1
2.547060300E1,2.090533066E1,-5.023193359E-2,-4.753356934E1
2.548726967E1,2.091062927E1,-1.313781738E-1,-4.742675781E1
2.550393633E1,2.101928711E1,-1.170959473E-1,-4.755273438E1
2.552060300E1,2.101563263E1,-3.247833252E-2,-4.731549072E1
2.553726967E1,2.096614838E1,-1.646957397E-1,-4.767382812E1
2.555393633E1,2.097267151E1,-1.532974243E-1,-4.745214844E1
2.557060300E1,2.073870087E1,-5.763244629E-2,-4.753216553E1
2.558726967E1,2.078401184E1,-1.313095093E-1,-4.739166260E1
2.560393633E1,2.079241562E1,-1.438751221E-1,-4.750482178E1
2.562060300E1,2.056872177E1,-2.096557617E-2,-4.738098145E1
2.563726967E1,2.047004318E1,-1.550445557E-1,-4.712475586E1
2.565393633E1,2.052079391E1,-3.263854980E-2,-4.742333984E1
2.567060300E1,2.073657608E1,-1.412353516E-1,-4.740313721E1
2.568726967E1,2.087060928E1,-7.555389404E-2,-4.748577881E1
2.570393633E1,2.066857147E1,-6.328582764E-2,-4.758966064E1
2.572060300E1,2.076848602E1,-2.020645142E-1,-4.751208496E1
2.573726967E1,2.084750748E1,-1.506881714E-1,-4.739489746E1
2.575393633E1,2.084119415E1,-7.999420166E-2,-4.743377686E1
2.577060300E1,2.089279175E1,-1.741638184E-1,-4.754272461E1
2.578726967E1,2.086486053E1,-9.429168701E-2,-4.755413818E1
2.580393633E1,2.080213165E1,2.052307129E-2,-4.754162598E1
2.582060300E1,2.085607910E1,-1.695098877E-1,-4.711462402E1
2.583726967E1,2.084865189E1,-1.958770752E-1,-4.750842285E1
2.585393633E1,2.080506516E1,-1.364746094E-1,-4.732403564E1
2.587060300E1,2.080506516E1,-1.364746094E-1,-4.732403564E1
2.588726967E1,2.075209045E1,-2.028503418E-1,-4.762628174E1
2.590393633E1,2.075792694E1,-2.889862061E-1,-4.759289551E1
2.592060300E1,2.089992905E1,-4.576721191E-1,-4.730712891E1
2.593726967E1,2.067046356E1,-2.031478882E-1,-4.723260498E1
2.595393633E1,2.076564026E1,-2.696380615E-1,-4.741210938E1
2.597060300E1,2.071176910E1,-3.896179199E-1,-4.757489014E1
2.598726967E1,2.071591949E1,-2.252655029E-1,-4.764819336E1
2.600393633E1,2.050426102E1,-5.638885498E-2,-4.772955322E1
2.602060300E1,2.058554840E1,-2.380981445E-1,-4.740911865E1
2.603726967E1,2.079777527E1,-2.151031494E-1,-4.762408447E1
2.605393633E1,2.061732864E1,-1.534347534E-1,-4.756542969E1
2.607060300E1,2.060418320E1,-8.375549316E-2,-4.762371826E1
2.608726967E1,2.056936646E1,1.071929932E-2,-4.775231934E1
2.610393633E1,2.046535873E1,-3.061676025E-2,-4.754461670E1
2.612060300E1,2.054373932E1,-2.333068848E-2,-4.782720947E1
2.613726967E1,2.044551086E1,1.632690430E-3,-4.770440674E1
2.615393633E1,2.056531143E1,-1.106262207E-1,-4.758117676E1
2.617060300E1,2.058737183E1,-1.103210449E-1,-4.762500000E1
2.618726967E1,2.044655609E1,-1.665802002E-1,-4.724267578E1
2.620393633E1,2.047365952E1,-9.912872314E-2,-4.738134766E1
2.622060300E1,2.056261826E1,-1.138839722E-1,-4.760498047E1
2.623726967E1,2.057334518E1,-2.761840820E-3,-4.731719971E1
2.625393633E1,2.050505447E1,-3.063201904E-2,-4.746423340E1
2.627060300E1,2.059256363E1,-7.361602783E-2,-4.733325195E1
2.628726967E1,2.060945892E1,-1.131286621E-1,-4.743908691E1
2.630393633E1,2.073559570E1,-7.096099854E-2,-4.734246826E1
2.632060300E1,2.081692886E1,-7.308197021E-2,-4.715948486E1
2.633726967E1,2.054427338E1,-3.132629395E-2,-4.734851074E1
2.635393633E1,2.063131714E1,-1.598052979E-1,-4.679614258E1
2.637060300E1,2.072130585E1,-1.162185669E-1,-4.712011719E1
2.638726967E1,2.069061279E1,-2.636795044E-1,-4.725311279E1
2.640393633E1,2.044366074E1,-1.864776611E-1,-4.727593994E1
2.642060300E1,2.065702438E1,-1.654434204E-1,-4.713159180E1
2.643726967E1,2.080393600E1,-2.332458496E-1,-4.724810791E1
2.645393633E1,2.074258041E1,-1.181716919E-1,-4.762860107E1
2.647060300E1,2.083969879E1,-2.277526855E-1,-4.749975586E1
2.648726967E1,2.092632675E1,-2.353286743E-1,-4.736804199E1
2.650393633E1,2.091707993E1,-2.237472534E-1,-4.741571045E1
2.652060300E1,2.092207718E1,-9.591674805E-2,-4.724359131E1
2.653726967E1,2.094176483E1,-1.380233765E-1,-4.733178711E1
2.655393633E1,2.100106812E1,-1.803970337E-1,-4.749389648E1
2.657060300E1,2.093819046E1,-2.174606323E-1,-4.726037598E1
2.658726967E1,2.089128876E1,-1.080551147E-1,-4.732733154E1
2.660393633E1,2.082066727E1,-8.026123047E-3,-4.719097900E1
2.662060300E1,2.073851395E1,-7.914733887E-2,-4.729943848E1
2.663726967E1,2.078340530E1,-1.234741211E-1,-4.731701660E1
2.665393633E1,2.079287338E1,-1.452026367E-1,-4.720153809E1
2.667060300E1,2.063642883E1,6.088256836E-3,-4.751446533E1
2.668726967E1,2.067846298E1,-5.180358887E-3,-4.734844971E1
2.670393633E1,2.072437286E1,-5.169677734E-2,-4.759442139E1
2.672060300E1,2.070009232E1,1.333847046E-1,-4.745867920E1
2.673726967E1,2.080200958E1,-2.675628662E-2,-4.730029297E1
2.675393633E1,2.071610260E1,3.981018066E-2,-4.738916016E1
2.677060300E1,2.066500473E1,6.401824951E-2,-4.727868652E1
2.678726967E1,2.071925735E1,1.259613037E-2,-4.719342041E1
2.680393633E1,2.070021057E1,1.789093018E-2,-4.730712891E1
2.682060300E1,2.079971695E1,-6.977844238E-2,-4.734222412E1
2.683726967E1,2.074889755E1,5.807495117E-2,-4.730224609E1
2.685393633E1,2.065924835E1,-4.594421387E-2,-4.729608154E1
2.687060300E1,2.077132416E1,-4.527282715E-2,-4.739526367E1
2.688726967E1,2.066584396E1,-1.295700073E-1,-4.743176270E1
2.690393633E1,2.066525650E1,-1.808776855E-1,-4.741857910E1
2.692060300E1,2.059145737E1,-1.069412231E-1,-4.746051025E1
2.693726967E1,2.080037689E1,-1.676330566E-1,-4.752264404E1
2.695393633E1,2.069193649E1,-1.837310791E-1,-4.738378906E1
2.697060300E1,2.071210098E1,-9.870910645E-2,-4.741998291E1
2.698726967E1,2.062310791E1,-9.266662598E-2,-4.746179199E1
2.700393633E1,2.067254639E1,-1.140136719E-1,-4.742712402E1
2.702060300E1,2.070834351E1,-1.486816406E-1,-4.748651123E1
2.703726967E1,2.069713974E1,-1.714019775E-1,-4.750036621E1
2.705393633E1,2.086946106E1,-5.132293701E-2,-4.734686279E1
2.707060300E1,2.063640976E1,-6.325531006E-2,-4.741571045E1
2.708726967E1,2.067875290E1,-4.808044434E-2,-4.741333008E1
2.710393633E1,2.078466415E1,-8.869171143E-2,-4.720001221E1
2.712060300E1,2.076157379E1,-9.600067139E-2,-4.734558105E1
2.713726967E1,2.074976730E1,-1.360855103E-1,-4.733856201E1
2.715393633E1,2.070974731E1,-3.601074219E-2,-4.729895020E1
2.717060300E1,2.071218872E1,-1.586456299E-1,-4.759710693E1
