"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
2.025331362E1,-1.347198486E-3,-6.855743408E-2,9.753267975E0
2.027072863E1,-2.529739380E-2,-6.855743408E-2,9.752220154E0
2.028814263E1,-1.062789917E-2,-6.541397095E-2,9.746831360E0
2.030555763E1,-1.077758789E-2,-8.098159790E-2,9.775571594E0
2.032297162E1,-1.916015625E-2,-7.110214233E-2,9.754615173E0
2.034038663E1,-9.430389404E-3,-7.753875732E-2,9.747879181E0
2.035780063E1,-1.137634277E-2,-6.541397095E-2,9.757309570E0
2.037521563E1,-2.365081787E-2,-7.439529419E-2,9.743238831E0
2.039262963E1,-1.257385254E-2,-6.646179199E-2,9.756261749E0
2.041004462E1,-3.742218018E-3,-6.122268677E-2,9.752669220E0
2.042745862E1,-1.736389160E-2,-6.750961304E-2,9.733808441E0
2.044487363E1,-2.739303589E-2,-6.346801758E-2,9.739945679E0
2.046228763E1,1.197509766E-3,-7.753875732E-2,9.771380310E0
2.047970263E1,1.496887207E-3,-7.903564453E-2,9.764644318E0
2.049711663E1,-4.296066284E-2,-7.334747314E-2,9.716893616E0
2.051453162E1,-1.496887207E-2,-7.095245361E-2,9.753118286E0
2.053194562E1,1.062789917E-2,-6.212081909E-2,9.758207703E0
2.054936063E1,-1.751358032E-2,-7.095245361E-2,9.747130737E0
2.056677463E1,-2.335144043E-2,-8.262817383E-2,9.735005951E0
2.058418962E1,4.340972900E-3,-6.271957397E-2,9.771080933E0
2.060160362E1,-2.409988403E-2,-7.214996338E-2,9.751471710E0
2.061901863E1,-3.323089600E-2,-5.688171387E-2,9.739795990E0
2.063643263E1,-6.436614990E-3,-8.352630615E-2,9.759405212E0
2.065384763E1,-5.987548828E-4,-8.008346558E-2,9.758507080E0
2.067126163E1,-1.002914429E-2,-5.568420410E-2,9.750124512E0
2.068867662E1,-2.739303589E-2,-8.292755127E-2,9.743538208E0
2.070609062E1,-9.729766846E-3,-8.232879639E-2,9.764794006E0
2.072350563E1,-5.089416504E-3,-6.855743408E-2,9.749226379E0
2.074091963E1,-1.691482544E-2,-6.586303711E-2,9.749675446E0
2.075833463E1,-7.484436035E-3,-6.691085815E-2,9.757159882E0
2.077574863E1,-2.993774414E-3,-5.688171387E-2,9.761051788E0
2.079316362E1,-2.514770508E-2,-8.217910767E-2,9.745783539E0
2.081057763E1,4.490661621E-4,-7.304809570E-2,9.739346924E0
2.082799263E1,-8.981323242E-3,-7.664062500E-2,9.761500854E0
2.084540663E1,-1.766326904E-2,-6.975494385E-2,9.751471710E0
2.086282162E1,-1.556762695E-2,-5.269042969E-2,9.749974823E0
2.088023562E1,-8.532257080E-3,-6.825805664E-2,9.756411438E0
2.089765063E1,-1.781295776E-2,-6.301895142E-2,9.738897858E0
2.091506463E1,-1.092727661E-2,-6.706054688E-2,9.763596497E0
2.093247963E1,-2.365081787E-2,-7.229965210E-2,9.745933228E0
2.094989462E1,-1.481918335E-2,-6.077362061E-2,9.754615173E0
2.096730862E1,-1.616638184E-2,-7.259902954E-2,9.763746185E0
2.098472363E1,-2.993774414E-3,-7.185058594E-2,9.770482178E0
2.100213733E1,-1.317260742E-2,-7.738906860E-2,9.736353149E0
2.101955233E1,-4.191284180E-2,-7.170089722E-2,9.726623383E0
2.103696633E1,-8.382568359E-3,-7.170089722E-2,9.729467468E0
2.105438133E1,-1.362167358E-2,-7.813751221E-2,9.755363617E0
2.107179533E1,1.242416382E-2,-7.185058594E-2,9.806108093E0
2.108921033E1,2.125579834E-2,-5.658233643E-2,9.793085175E0
2.110662433E1,-7.918533325E-2,-5.837860107E-2,9.644294586E0
2.112403933E1,-3.577560425E-2,-6.975494385E-2,9.713450775E0
2.114145333E1,3.847000122E-2,-6.242019653E-2,9.794282684E0
2.115886833E1,-1.167572021E-2,-8.098159790E-2,9.847422180E0
2.117628233E1,-1.092727661E-2,-6.676116943E-2,9.732461243E0
2.119369733E1,-3.637435913E-2,-7.110214233E-2,9.686656494E0
2.121111133E1,-3.772155762E-2,-7.694000244E-2,9.725725250E0
2.122852633E1,-3.592529297E-3,-5.373825073E-2,9.735455017E0
2.124594033E1,1.212478638E-2,-7.649093628E-2,9.845625916E0
2.126335533E1,1.616638184E-2,-7.963439941E-2,9.777218170E0
2.128076933E1,-5.254074097E-2,-5.463638306E-2,9.703421631E0
2.129818433E1,-4.460723877E-2,-9.400451660E-2,9.695039063E0
2.131559833E1,4.490661621E-3,-5.074447632E-2,9.738299103E0
2.133301333E1,-1.347198486E-3,-6.855743408E-2,9.839788055E0
2.135042733E1,4.311035156E-2,-8.382568359E-2,9.784852295E0
2.136784233E1,-5.777984619E-2,-5.433700562E-2,9.674232330E0
2.138525633E1,-5.583389282E-2,-9.355545044E-2,9.711804199E0
2.140267133E1,1.092727661E-2,-5.343887329E-2,9.742191010E0
2.142008533E1,-1.422042847E-2,-5.643264771E-2,9.832453308E0
2.143750033E1,1.826202393E-2,-9.355545044E-2,9.791139221E0
2.145491433E1,-3.547622681E-2,-4.221221924E-2,9.700128479E0
2.147232933E1,-2.395019531E-2,-1.007405090E-1,9.724527740E0
2.148974433E1,-7.933502197E-3,-5.837860107E-2,9.728868713E0
2.150715833E1,-4.790039062E-3,-6.616241455E-2,9.819430389E0
2.152457333E1,2.769241333E-2,-8.262817383E-2,9.749226379E0
2.154198733E1,-5.777984619E-2,-3.562591553E-2,9.709259491E0
2.155940233E1,-1.886077881E-2,-9.220825195E-2,9.752369843E0
2.157681633E1,1.721420288E-2,-6.780899048E-2,9.746831360E0
2.159423133E1,-3.891906738E-2,-5.418731689E-2,9.750723267E0
2.161164633E1,-1.571731567E-2,-9.160949707E-2,9.735754395E0
2.162906033E1,4.490661621E-4,-6.107299805E-2,9.770482178E0
2.164647533E1,-1.856140137E-2,-8.966354370E-2,9.774374084E0
2.166388933E1,-2.888992310E-2,-7.349716187E-2,9.744286652E0
2.168130433E1,-1.077758789E-2,-6.256988525E-2,9.741292877E0
2.169871833E1,-1.631607056E-2,-7.319778442E-2,9.751172333E0
2.171613333E1,-2.020797729E-2,-5.568420410E-2,9.776469727E0
2.173354733E1,-6.436614990E-3,-6.316864014E-2,9.753567352E0
2.175096233E1,-2.080673218E-2,-7.783813477E-2,9.737550659E0
2.176837633E1,-1.901046753E-2,-6.421646118E-2,9.765542450E0
2.178579133E1,-8.083190918E-3,-7.409591675E-2,9.737101593E0
2.180320533E1,-2.170486450E-2,-6.436614990E-2,9.753717041E0
2.182062033E1,-1.496887207E-2,-6.466552734E-2,9.762099609E0
2.183803433E1,-2.320175171E-2,-7.140151978E-2,9.746981049E0
2.185544933E1,-2.065704346E-2,-7.349716187E-2,9.749974823E0
2.187286333E1,-7.484436035E-4,-7.155120850E-2,9.744735718E0
2.189027833E1,-6.885681152E-3,-6.526428223E-2,9.760003967E0
2.190769233E1,-1.781295776E-2,-5.493576050E-2,9.755064240E0
2.192510733E1,-1.167572021E-2,-7.873626709E-2,9.764045563E0
2.194252133E1,-1.916015625E-2,-6.376739502E-2,9.738748169E0
2.195993633E1,-1.916015625E-2,-7.559280396E-2,9.755213928E0
2.197735133E1,-1.197509766E-3,-6.825805664E-2,9.759704590E0
2.199476533E1,-9.131011963E-3,-6.810836792E-2,9.749376068E0
2.201218033E1,-3.308120728E-2,-6.152206421E-2,9.749076691E0
2.202959433E1,-6.885681152E-3,-7.723937988E-2,9.749525757E0
2.204700933E1,-2.694396973E-3,-6.646179199E-2,9.758207703E0
2.206442433E1,-2.903961182E-2,-6.870712280E-2,9.758956146E0
2.208183833E1,-1.362167358E-2,-6.556365967E-2,9.748777313E0
2.209925333E1,-1.422042847E-2,-6.331832886E-2,9.749825134E0
2.211666733E1,-1.766326904E-2,-7.394622803E-2,9.743089142E0
2.213408233E1,-1.167572021E-2,-7.185058594E-2,9.764344940E0
2.215149633E1,2.395019531E-3,-6.750961304E-2,9.756561127E0
2.216891133E1,-2.035766602E-2,-6.421646118E-2,9.760003967E0
2.218632533E1,-9.280700684E-3,-6.002517700E-2,9.750573578E0
2.220374033E1,-2.409988403E-2,-7.679031372E-2,9.739646301E0
2.222115433E1,-8.532257080E-3,-6.331832886E-2,9.745633850E0
2.223856933E1,-8.681945801E-3,-7.783813477E-2,9.752369843E0
2.225598333E1,-6.735992432E-3,-7.020401001E-2,9.743538208E0
2.227339833E1,-2.604583740E-2,-7.005432129E-2,9.767039337E0
2.229081233E1,7.634124756E-3,-7.424560547E-2,9.740394745E0
2.230822733E1,-1.451980591E-2,-7.244934082E-2,9.762398987E0
2.232564233E1,-2.694396973E-3,-6.646179199E-2,9.749825134E0
2.234305633E1,-3.592529297E-3,-5.748046875E-2,9.763446808E0
2.236047133E1,-1.676513672E-2,-5.882766724E-2,9.741442566E0
2.237788533E1,-6.436614990E-3,-7.963439941E-2,9.740843811E0
2.239530033E1,-6.436614990E-3,-7.559280396E-2,9.746382294E0
2.241271533E1,-1.107696533E-2,-5.703140259E-2,9.760602722E0
2.243012933E1,-8.681945801E-3,-7.155120850E-2,9.750573578E0
2.244754433E1,-2.649490356E-2,-6.436614990E-2,9.752968597E0
2.246495833E1,-1.122665405E-2,-7.409591675E-2,9.742789764E0
2.248237333E1,-1.152603149E-2,-6.765930176E-2,9.752369843E0
2.249978733E1,-1.871109009E-2,-7.095245361E-2,9.745484161E0
2.251720233E1,-1.437011719E-2,-7.170089722E-2,9.761201477E0
2.253461633E1,5.987548828E-3,-6.795867920E-2,9.757908325E0
2.255203133E1,2.245330811E-3,-7.319778442E-2,9.751471710E0
2.256944533E1,-2.080673218E-2,-7.200027466E-2,9.740095367E0
2.258686033E1,-8.083190918E-3,-7.005432129E-2,9.764195251E0
2.260427433E1,-1.017883301E-2,-6.331832886E-2,9.756860504E0
2.262168933E1,-2.215393066E-2,-7.589218140E-2,9.742340698E0
2.263910333E1,-2.499801636E-2,-6.795867920E-2,9.747879181E0
2.265651833E1,2.395019531E-3,-6.616241455E-2,9.773326263E0
2.267393333E1,-1.916015625E-2,-5.613327026E-2,9.748777313E0
2.269134733E1,-1.691482544E-2,-6.092330933E-2,9.722731476E0
2.270876233E1,-7.484436035E-4,-7.259902954E-2,9.765542450E0
2.272617633E1,-1.332229614E-2,-6.930587769E-2,9.756261749E0
2.274359133E1,-2.544708252E-2,-6.316864014E-2,9.722132721E0
2.276100633E1,-1.287322998E-2,-6.361770630E-2,9.751172333E0
2.277842033E1,-6.436614990E-3,-7.364685059E-2,9.768835602E0
2.279583533E1,-2.200424194E-2,-7.753875732E-2,9.750573578E0
2.281324933E1,-2.769241333E-2,-6.631210327E-2,9.731413422E0
2.283066433E1,-1.197509766E-3,-8.487350464E-2,9.754315796E0
2.284807833E1,-3.742218018E-3,-7.933502197E-2,9.765542450E0
2.286549333E1,-1.212478638E-2,-7.200027466E-2,9.751771088E0
2.288290733E1,-2.080673218E-2,-7.259902954E-2,9.730515289E0
2.290032233E1,-1.107696533E-2,-7.020401001E-2,9.757758636E0
2.291773633E1,-2.200424194E-2,-6.706054688E-2,9.740843811E0
2.293515133E1,-1.661544800E-2,-7.394622803E-2,9.743987274E0
2.295256633E1,-2.395019531E-3,-6.182144165E-2,9.767488403E0
2.296998033E1,-1.257385254E-2,-6.676116943E-2,9.745334473E0
2.298739533E1,-2.874023438E-2,-8.337661743E-2,9.757459259E0
2.300480946E1,-3.891906738E-3,-5.119354248E-2,9.753717041E0
2.302222446E1,-1.167572021E-2,-7.664062500E-2,9.746232605E0
2.303963946E1,-1.422042847E-2,-5.912704468E-2,9.757309570E0
2.305705346E1,-6.735992432E-3,-7.170089722E-2,9.749525757E0
2.307446846E1,5.987548828E-4,-7.170089722E-2,9.748028870E0
2.309188246E1,-1.886077881E-2,-6.197113037E-2,9.747729492E0
2.310929746E1,-1.901046753E-2,-6.451583862E-2,9.743238831E0
2.312671146E1,-4.340972900E-3,-7.694000244E-2,9.763596497E0
2.314412646E1,5.688171387E-3,-7.185058594E-2,9.770332489E0
2.316154046E1,-3.188369751E-2,-7.409591675E-2,9.732910309E0
2.317895546E1,-2.814147949E-2,-6.990463257E-2,9.762548676E0
2.319636946E1,3.442840576E-3,-6.152206421E-2,9.768685913E0
2.321378446E1,-1.990859985E-2,-7.110214233E-2,9.746681671E0
2.323119946E1,-3.757186890E-2,-6.930587769E-2,9.732461243E0
2.324861346E1,6.137237549E-3,-6.286926270E-2,9.761351166E0
2.326602846E1,-1.017883301E-2,-7.035369873E-2,9.747879181E0
2.328344246E1,-4.400848389E-2,-7.364685059E-2,9.731712799E0
2.330085746E1,1.496887207E-3,-8.098159790E-2,9.764943695E0
2.331827246E1,-1.796264648E-3,-6.526428223E-2,9.748328247E0
2.333568646E1,-3.338058472E-2,-5.628295898E-2,9.743987274E0
2.335310146E1,-3.143463135E-3,-7.274871826E-2,9.752818909E0
2.337051546E1,-1.077758789E-2,-6.316864014E-2,9.745334473E0
2.338793046E1,-2.110610962E-2,-7.170089722E-2,9.751471710E0
2.340534446E1,-1.047821045E-2,-7.439529419E-2,9.756411438E0
2.342275946E1,-8.681945801E-3,-6.212081909E-2,9.774074707E0
2.344017346E1,-2.499801636E-2,-6.735992432E-2,9.750573578E0
2.345758846E1,-1.975891113E-2,-6.810836792E-2,9.752669220E0
2.347500346E1,-3.143463135E-3,-7.634124756E-2,9.749675446E0
2.349241746E1,-1.466949463E-2,-6.346801758E-2,9.748328247E0
2.350983246E1,-3.278182983E-2,-6.571334839E-2,9.745783539E0
2.352724646E1,-1.182540894E-2,-6.421646118E-2,9.754315796E0
2.354466146E1,-5.089416504E-3,-6.780899048E-2,9.746082916E0
2.356207646E1,-1.481918335E-2,-6.316864014E-2,9.748777313E0
2.357949046E1,-1.990859985E-2,-7.185058594E-2,9.751022644E0
2.359690546E1,-1.511856079E-2,-8.158035278E-2,9.753267975E0
2.361431946E1,-4.490661621E-4,-6.900650024E-2,9.750274200E0
2.363173446E1,-1.916015625E-2,-6.945556641E-2,9.737550659E0
2.364914846E1,-1.661544800E-2,-6.256988525E-2,9.759854279E0
2.366656346E1,-8.382568359E-3,-6.990463257E-2,9.753866730E0
2.368397746E1,-5.239105225E-3,-6.960525513E-2,9.758058014E0
2.370139246E1,-2.634521484E-2,-8.442443848E-2,9.743538208E0
2.371880646E1,7.484436035E-4,-8.217910767E-2,9.749076691E0
2.373622146E1,-2.724334717E-2,-6.197113037E-2,9.748927002E0
2.375363646E1,-1.227447510E-2,-7.559280396E-2,9.760153656E0
2.377105046E1,-2.649490356E-2,-7.185058594E-2,9.762249298E0
2.378846546E1,-1.122665405E-2,-6.571334839E-2,9.757159882E0
2.380588046E1,-1.167572021E-2,-7.185058594E-2,9.751322021E0
2.382329446E1,-1.691482544E-2,-6.691085815E-2,9.747729492E0
2.384070946E1,-1.571731567E-2,-6.316864014E-2,9.750573578E0
2.385812346E1,-7.783813477E-3,-7.604187012E-2,9.753267975E0
2.387553846E1,-2.335144043E-2,-6.855743408E-2,9.754465485E0
2.389295246E1,-3.188369751E-2,-7.649093628E-2,9.754615173E0
2.391036746E1,-6.436614990E-3,-6.361770630E-2,9.761351166E0
2.392778146E1,-5.987548828E-3,-6.661148071E-2,9.764644318E0
2.394519646E1,-2.724334717E-2,-5.448669434E-2,9.745035095E0
2.396261146E1,5.987548828E-4,-7.664062500E-2,9.760153656E0
2.398002546E1,-2.963836670E-2,-8.053253174E-2,9.735305328E0
2.399744121E1,-1.586700439E-2,-7.185058594E-2,9.742640076E0
2.401485521E1,1.646575928E-3,-6.795867920E-2,9.761201477E0
2.403227021E1,-2.499801636E-2,-7.035369873E-2,9.760303345E0
2.404968521E1,-1.661544800E-2,-6.406677246E-2,9.738598480E0
2.406709921E1,-2.424957275E-2,-6.541397095E-2,9.755812683E0
2.408451421E1,-1.347198486E-3,-7.708969116E-2,9.763147430E0
2.410192821E1,-1.930984497E-2,-6.227050781E-2,9.739496613E0
2.411934321E1,-1.227447510E-2,-5.718109131E-2,9.751621399E0
2.413675721E1,-1.511856079E-2,-6.691085815E-2,9.753417664E0
2.415417221E1,-2.020797729E-2,-7.259902954E-2,9.739496613E0
2.417158621E1,-2.170486450E-2,-5.957611084E-2,9.765243073E0
2.418900121E1,8.831634521E-3,-6.975494385E-2,9.768236847E0
2.420641621E1,-6.885681152E-3,-5.613327026E-2,9.734556885E0
2.422383021E1,-1.766326904E-2,-8.187973022E-2,9.730814667E0
2.424124521E1,1.422042847E-2,-6.436614990E-2,9.786049805E0
2.425866021E1,-2.140548706E-2,-6.795867920E-2,9.743987274E0
2.427607421E1,-1.122665405E-2,-8.158035278E-2,9.758956146E0
2.429348921E1,-2.395019531E-3,-7.229965210E-2,9.748477936E0
2.431090321E1,-2.469863892E-2,-7.783813477E-2,9.759405212E0
2.432831821E1,-2.409988403E-2,-6.227050781E-2,9.728868713E0
2.434573221E1,-2.245330811E-3,-6.990463257E-2,9.763446808E0
2.436314721E1,-2.769241333E-2,-7.125183105E-2,9.745484161E0
2.438056121E1,-9.729766846E-3,-6.002517700E-2,9.741592255E0
2.439797621E1,-3.143463135E-3,-8.158035278E-2,9.746382294E0
2.441539121E1,-1.017883301E-2,-7.170089722E-2,9.762548676E0
2.443280521E1,-1.002914429E-2,-5.313949585E-2,9.739047546E0
2.445022021E1,-1.796264648E-2,-7.110214233E-2,9.743388519E0
2.446763521E1,-6.137237549E-3,-6.915618896E-2,9.760303345E0
2.448504921E1,-2.140548706E-2,-6.541397095E-2,9.748627625E0
2.450246421E1,-2.574645996E-2,-6.526428223E-2,9.756561127E0
2.451987821E1,-6.137237549E-3,-7.289840698E-2,9.755513306E0
2.453729321E1,-9.430389404E-3,-5.927673340E-2,9.757309570E0
2.455470721E1,-2.948867798E-2,-6.481521606E-2,9.735904083E0
2.457212221E1,-1.960922241E-2,-7.858657837E-2,9.760003967E0
2.458953621E1,-2.544708252E-3,-6.436614990E-2,9.740245056E0
2.460695121E1,-1.257385254E-2,-6.361770630E-2,9.745035095E0
2.462436621E1,-4.011657715E-2,-8.098159790E-2,9.739496613E0
2.464178021E1,3.592529297E-3,-7.110214233E-2,9.767488403E0
2.465919521E1,-1.616638184E-2,-6.691085815E-2,9.741741943E0
2.467661021E1,-7.634124756E-3,-5.658233643E-2,9.752369843E0
2.469402421E1,-2.993774414E-3,-7.424560547E-2,9.752220154E0
2.471143921E1,-2.200424194E-2,-6.197113037E-2,9.763446808E0
2.472885321E1,-1.481918335E-2,-6.646179199E-2,9.758058014E0
2.474626821E1,-3.218307495E-2,-6.930587769E-2,9.746232605E0
2.476368221E1,-5.688171387E-3,-6.735992432E-2,9.766141205E0
2.478109721E1,-1.197509766E-2,-6.421646118E-2,9.756710815E0
2.479851121E1,-2.933898926E-2,-6.616241455E-2,9.749974823E0
2.481592621E1,-1.122665405E-2,-7.185058594E-2,9.764644318E0
2.483334121E1,-7.185058594E-3,-7.469467163E-2,9.757010193E0
2.485075521E1,-3.622467041E-2,-7.095245361E-2,9.749974823E0
2.486817021E1,-7.334747314E-3,-5.987548828E-2,9.772428131E0
2.488558521E1,2.993774414E-4,-6.706054688E-2,9.765093384E0
2.490299921E1,-3.861968994E-2,-6.301895142E-2,9.731114044E0
2.492041421E1,-2.589614868E-2,-6.855743408E-2,9.747579803E0
2.493782821E1,1.676513672E-2,-7.499404907E-2,9.769883423E0
2.495524321E1,-3.652404785E-2,-6.376739502E-2,9.754465485E0
2.497265721E1,-2.724334717E-2,-7.334747314E-2,9.741741943E0
2.499007221E1,2.694396973E-3,-7.574249268E-2,9.775421906E0
2.500748600E1,-2.619552612E-2,-7.544311523E-2,9.751322021E0
2.502490100E1,-3.053649902E-2,-6.182144165E-2,9.752669220E0
2.504231600E1,-1.077758789E-2,-7.080276489E-2,9.764045563E0
2.505973000E1,-1.287322998E-2,-6.376739502E-2,9.765243073E0
2.507714500E1,-1.781295776E-2,-7.484436035E-2,9.749525757E0
2.509456000E1,-1.721420288E-2,-6.481521606E-2,9.752220154E0
2.511197400E1,-2.544708252E-3,-8.741821289E-2,9.760303345E0
2.512938900E1,-1.811233521E-2,-6.032455444E-2,9.754315796E0
2.514680300E1,-1.571731567E-2,-7.604187012E-2,9.748627625E0
2.516421800E1,2.694396973E-3,-5.403762817E-2,9.769733734E0
2.518163200E1,-1.242416382E-2,-7.858657837E-2,9.753866730E0
2.519904700E1,-2.170486450E-2,-6.855743408E-2,9.751621399E0
2.521646200E1,-4.340972900E-3,-7.214996338E-2,9.753866730E0
2.523387600E1,-2.185455322E-2,-7.783813477E-2,9.762997742E0
2.525129100E1,-6.137237549E-3,-7.170089722E-2,9.754615173E0
2.526870600E1,-1.257385254E-2,-7.155120850E-2,9.765542450E0
2.528612000E1,-1.796264648E-2,-7.035369873E-2,9.743837585E0
2.530353500E1,-2.544708252E-3,-6.945556641E-2,9.762398987E0
2.532094900E1,-8.532257080E-3,-6.496490479E-2,9.736353149E0
2.533836400E1,-2.903961182E-2,-8.382568359E-2,9.742041321E0
2.535577800E1,-5.538482666E-3,-6.855743408E-2,9.754615173E0
2.537319300E1,-2.005828857E-2,-6.631210327E-2,9.754615173E0
2.539060700E1,-1.886077881E-2,-6.212081909E-2,9.751322021E0
2.540802200E1,-7.933502197E-3,-6.466552734E-2,9.767039337E0
2.542543700E1,-1.945953369E-2,-8.202941895E-2,9.738748169E0
2.544285100E1,-2.215393066E-2,-6.616241455E-2,9.751920776E0
2.546026600E1,-8.232879639E-3,-7.080276489E-2,9.751022644E0
2.547768100E1,-1.466949463E-2,-7.020401001E-2,9.744136963E0
2.549509500E1,-2.080673218E-2,-5.748046875E-2,9.761201477E0
2.551251000E1,-1.526824951E-2,-6.676116943E-2,9.778116302E0
2.552992400E1,-1.766326904E-2,-7.424560547E-2,9.744735718E0
2.554733900E1,-1.422042847E-2,-6.077362061E-2,9.744586029E0
2.556475300E1,-9.729766846E-3,-7.708969116E-2,9.737251282E0
2.558216800E1,-1.451980591E-2,-6.691085815E-2,9.755213928E0
2.559958300E1,1.496887207E-3,-7.140151978E-2,9.754615173E0
2.561699700E1,-8.532257080E-3,-7.065307617E-2,9.758357391E0
2.563441200E1,-1.407073975E-2,-7.304809570E-2,9.774224396E0
2.565182600E1,-9.280700684E-3,-6.990463257E-2,9.743538208E0
2.566924100E1,-2.200424194E-2,-7.244934082E-2,9.743687897E0
2.568665600E1,-5.388793945E-3,-6.526428223E-2,9.770631866E0
2.570407000E1,-1.167572021E-2,-6.616241455E-2,9.756261749E0
2.572148500E1,-2.634521484E-2,-5.777984619E-2,9.737400970E0
2.573889900E1,6.137237549E-3,-7.319778442E-2,9.758207703E0
2.575631400E1,-1.032852173E-2,-8.113128662E-2,9.745035095E0
2.577372800E1,-2.589614868E-2,-7.170089722E-2,9.760902100E0
2.579114300E1,-1.631607056E-2,-6.242019653E-2,9.749376068E0
2.580855800E1,-1.122665405E-2,-8.008346558E-2,9.748777313E0
2.582597200E1,-1.212478638E-2,-4.685256958E-2,9.752070465E0
2.584338700E1,-4.340972900E-3,-8.262817383E-2,9.763746185E0
2.586080200E1,-1.556762695E-2,-7.619155884E-2,9.742490387E0
2.587821600E1,-1.886077881E-2,-6.077362061E-2,9.740694122E0
2.589563100E1,-1.332229614E-2,-6.541397095E-2,9.751920776E0
2.591304500E1,-7.334747314E-3,-7.065307617E-2,9.745633850E0
2.593046000E1,-1.930984497E-2,-6.706054688E-2,9.758656769E0
2.594787400E1,-1.392105103E-2,-6.990463257E-2,9.744735718E0
2.596528900E1,-9.430389404E-3,-7.095245361E-2,9.762249298E0
2.598270400E1,-1.676513672E-2,-7.229965210E-2,9.752669220E0
2.600011796E1,-1.197509766E-2,-8.217910767E-2,9.747729492E0
2.601753296E1,-2.544708252E-3,-6.496490479E-2,9.760003967E0
2.603494696E1,-1.586700439E-2,-6.511459351E-2,9.753567352E0
2.605236196E1,-2.724334717E-2,-6.571334839E-2,9.754016418E0
2.606977696E1,-2.694396973E-3,-6.825805664E-2,9.760902100E0
2.608719096E1,-1.541793823E-2,-6.750961304E-2,9.754764862E0
2.610460596E1,-1.287322998E-2,-7.334747314E-2,9.766739960E0
2.612201996E1,-5.239105225E-3,-6.436614990E-2,9.767937469E0
2.613943496E1,-2.634521484E-2,-7.140151978E-2,9.748028870E0
2.615684896E1,-1.481918335E-2,-6.152206421E-2,9.731563110E0
2.617426396E1,-8.532257080E-3,-6.376739502E-2,9.766590271E0
2.619167896E1,-8.232879639E-3,-7.963439941E-2,9.747430115E0
2.620909296E1,-1.601669312E-2,-6.481521606E-2,9.763596497E0
2.622650796E1,-1.676513672E-2,-6.855743408E-2,9.759704590E0
2.624392296E1,-1.122665405E-2,-7.529342651E-2,9.749825134E0
2.626133696E1,-4.340972900E-3,-7.244934082E-2,9.761500854E0
2.627875196E1,-2.829116821E-2,-6.721023560E-2,9.750573578E0
2.629616596E1,-1.152603149E-2,-5.972579956E-2,9.753417664E0
2.631358096E1,-1.242416382E-2,-7.768844604E-2,9.747130737E0
2.633099496E1,-1.691482544E-2,-6.227050781E-2,9.758058014E0
2.634840996E1,-2.454895020E-2,-6.421646118E-2,9.741891632E0
2.636582496E1,-1.077758789E-2,-6.691085815E-2,9.749825134E0
2.638323896E1,-4.490661621E-4,-7.035369873E-2,9.761500854E0
2.640065396E1,-2.499801636E-2,-7.559280396E-2,9.748627625E0
2.641806896E1,-2.933898926E-2,-7.529342651E-2,9.751471710E0
2.643548296E1,-4.191284180E-3,-7.454498291E-2,9.752070465E0
2.645289796E1,-1.736389160E-2,-8.083190918E-2,9.754016418E0
2.647031196E1,-2.260299683E-2,-7.349716187E-2,9.735904083E0
2.648772696E1,-1.960922241E-2,-7.574249268E-2,9.747280426E0
2.650514096E1,-1.122665405E-2,-8.771759033E-2,9.760303345E0
2.652255596E1,-2.050735474E-2,-6.451583862E-2,9.747430115E0
2.653997096E1,-1.766326904E-2,-5.987548828E-2,9.753118286E0
2.655738496E1,-8.232879639E-3,-7.304809570E-2,9.756411438E0
2.657479996E1,-1.721420288E-2,-6.810836792E-2,9.754016418E0
2.659221496E1,-7.035369873E-3,-7.544311523E-2,9.760303345E0
2.660962896E1,-1.197509766E-2,-6.017486572E-2,9.766141205E0
2.662704396E1,-1.526824951E-2,-7.858657837E-2,9.759704590E0
2.664445796E1,-2.380050659E-2,-7.095245361E-2,9.720336456E0
2.666187296E1,7.484436035E-4,-6.062393188E-2,9.752220154E0
2.667928696E1,-1.841171265E-2,-7.439529419E-2,9.752070465E0
2.669670196E1,-5.239105225E-3,-6.346801758E-2,9.749825134E0
2.671411596E1,-1.242416382E-2,-7.619155884E-2,9.756860504E0
2.673153096E1,-2.409988403E-2,-7.469467163E-2,9.757608948E0
2.674894596E1,-1.990859985E-2,-6.212081909E-2,9.753567352E0
2.676635996E1,-1.077758789E-2,-7.783813477E-2,9.758058014E0
2.678377496E1,-1.601669312E-2,-7.170089722E-2,9.746831360E0
2.680118996E1,-1.886077881E-2,-6.721023560E-2,9.765392761E0
2.681860396E1,-1.916015625E-2,-5.598358154E-2,9.748328247E0
2.683601896E1,-2.200424194E-2,-6.601272583E-2,9.750723267E0
2.685343296E1,-1.676513672E-2,-6.765930176E-2,9.762848053E0
2.687084796E1,-1.496887207E-2,-8.562194824E-2,9.751172333E0
2.688826196E1,-2.140548706E-2,-6.197113037E-2,9.750274200E0
2.690567696E1,-9.580078125E-3,-6.167175293E-2,9.748777313E0
2.692309196E1,-2.589614868E-2,-5.553451538E-2,9.748627625E0
2.694050596E1,-1.496887207E-2,-6.750961304E-2,9.742640076E0
2.695792096E1,-2.155517578E-2,-6.735992432E-2,9.748777313E0
2.697533596E1,-1.347198486E-2,-6.212081909E-2,9.751771088E0
2.699274996E1,-8.083190918E-3,-6.451583862E-2,9.747130737E0
