"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.908726967E1,2.071082126E-4,-5.176857230E-4,4.881316563E-4
1.910393633E1,-2.456291113E-4,1.254968811E-5,-3.044250188E-4
1.912060300E1,-9.470277000E-4,5.507320166E-4,1.673181425E-3
1.913726967E1,7.870495319E-4,-4.098846111E-4,-1.105607953E-5
1.915393633E1,-3.530695103E-4,1.256444724E-3,3.073291737E-4
1.917060300E1,1.083972165E-3,1.605540747E-4,-9.374285582E-5
1.918726967E1,8.710550610E-4,1.357514411E-4,-4.605373833E-4
1.920393633E1,9.532659315E-4,-5.297843018E-4,-1.773151802E-3
1.922060300E1,4.680377897E-4,5.490276963E-4,-2.296203747E-4
1.923726967E1,1.181622501E-3,8.031008765E-4,-1.392357633E-3
1.925393633E1,-1.190454932E-3,-2.967846231E-4,4.177929950E-4
1.927060300E1,1.684220042E-4,-3.743670532E-4,-2.989367349E-4
1.928726967E1,7.469758857E-4,-5.061596166E-4,-5.909200991E-4
1.930393633E1,8.141633589E-4,-1.448340481E-4,-1.530576264E-4
1.932060300E1,-3.961641341E-4,-1.234001480E-3,-1.516022021E-3
1.933726967E1,-7.154524792E-4,1.426946837E-4,-8.048370946E-4
1.935393633E1,-3.356856760E-4,-2.061794512E-4,-5.555653479E-4
1.937060300E1,-9.836859535E-4,1.960649155E-3,7.516696351E-4
1.938726967E1,2.002192196E-4,-3.825107706E-4,-7.210150361E-4
1.940393633E1,1.559571829E-4,6.956387078E-4,1.508326968E-3
1.942060300E1,-1.323500415E-3,-7.045922102E-4,-8.290952537E-4
1.943726967E1,4.034077283E-4,3.803593572E-4,1.797670033E-3
1.945393633E1,7.786471397E-4,-8.036755025E-5,-4.974422045E-4
1.947060300E1,-1.078102970E-3,-4.731534864E-4,1.508653513E-3
1.948726967E1,-2.222517505E-4,-4.540954833E-4,-1.131534809E-4
1.950393633E1,-1.322524622E-4,5.650807871E-4,1.630782848E-3
1.952060300E1,-6.567137316E-4,2.636314603E-4,5.153742386E-4
1.953726967E1,3.108838573E-4,-3.811286297E-5,1.141354442E-4
1.955393633E1,1.229408197E-3,6.111657713E-4,-1.841385383E-4
1.957060300E1,-3.439781722E-4,5.316152237E-5,-1.751433592E-3
1.958726967E1,-2.104665618E-4,-7.039768971E-4,3.985806834E-4
1.960393633E1,-7.950961590E-4,5.226815119E-5,1.849100110E-3
1.962060300E1,-4.234220833E-4,-5.124747986E-4,5.465268041E-4
1.963726967E1,9.210736025E-4,-2.801624360E-4,1.331630861E-3
1.965393633E1,-1.156539656E-5,-9.169242112E-4,-6.614789600E-4
1.967060300E1,2.454167698E-4,-1.501193619E-3,2.161519951E-4
1.968726967E1,1.600617543E-5,5.925286096E-4,1.940698829E-3
1.970393633E1,-4.125207197E-4,-1.733745448E-4,-5.500476109E-4
1.972060300E1,-7.055758033E-4,2.760227071E-4,-2.843356924E-4
1.973726967E1,5.224321503E-4,9.712006431E-5,-4.405170912E-4
1.975393633E1,3.041604068E-4,2.680637408E-5,8.841669187E-4
1.977060300E1,-2.181064337E-5,-2.030244214E-4,9.528764058E-4
1.978726967E1,-7.987946738E-4,6.346727023E-4,7.561846869E-4
1.980393633E1,4.426396918E-4,6.052199751E-4,5.909143365E-4
1.982060300E1,1.766772475E-3,5.889824824E-4,1.658194815E-3
1.983726967E1,1.777675934E-4,-6.188315456E-4,1.212885138E-3
1.985393633E1,-3.178846091E-4,-2.423993428E-4,2.424426493E-4
1.987060300E1,5.076953676E-4,7.094144239E-4,-1.875036745E-3
1.988726967E1,-6.252822932E-4,1.390785910E-3,5.172421806E-4
1.990393633E1,-7.383967750E-4,5.531858769E-4,2.625194029E-4
1.992060300E1,2.113683149E-5,2.823423711E-4,-8.006145945E-4
1.993726967E1,6.432656664E-4,-6.294819759E-4,-1.485353336E-3
1.995393633E1,-3.697699867E-4,-1.441545901E-4,-1.573801972E-3
1.997060300E1,1.277128817E-3,3.480986925E-5,3.913445398E-4
1.998726967E1,6.738591474E-4,-8.486088482E-4,-5.432218313E-5
2.000393633E1,5.179753061E-4,2.270779223E-4,1.133551472E-3
2.002060300E1,1.500041690E-4,-1.527143177E-4,-1.210218412E-3
2.003726967E1,-3.081888426E-4,1.242137514E-3,8.225652855E-4
2.005393633E1,8.096601814E-4,-2.813502215E-4,-1.724354806E-3
2.007060300E1,-1.126724295E-3,-1.356753055E-4,-4.308575299E-4
2.008726967E1,6.251968443E-6,-8.633049438E-4,-2.320993226E-4
2.010393633E1,-9.367831517E-4,5.087137106E-4,-8.968567709E-4
2.012060300E1,-6.274585612E-4,-8.002065006E-4,1.100986730E-3
2.013726967E1,7.068158593E-4,-4.730454821E-4,-2.209691098E-3
2.015393633E1,-1.884461613E-3,6.351832999E-4,4.386533983E-4
2.017060300E1,3.913976252E-5,-4.445534432E-5,1.414446160E-4
2.018726967E1,-3.202795051E-4,1.842953381E-3,-2.428764012E-3
2.020393633E1,2.195972484E-4,8.590065408E-5,-1.231650822E-5
2.022060300E1,2.924511209E-4,-8.547760081E-4,2.517570509E-3
2.023726967E1,9.016483091E-5,-1.742380438E-3,6.138033932E-4
2.025393633E1,-1.595006324E-4,7.273334777E-4,-2.298415871E-3
2.027060300E1,-5.611053202E-4,7.230724441E-4,-3.905273043E-4
2.028726967E1,1.072148909E-3,-6.722564576E-4,4.686730099E-4
2.030393633E1,1.629331615E-3,5.138167762E-4,-1.286304672E-3
2.032060300E1,-4.543385003E-4,9.020850412E-4,5.220433814E-4
2.033726967E1,-5.797925405E-5,-8.191660163E-4,-6.576779997E-4
2.035393633E1,-7.013292052E-4,4.406357184E-4,7.594170747E-4
2.037060300E1,-5.338164046E-4,-1.356722787E-4,1.029479317E-4
2.038726967E1,1.030210406E-4,1.091954182E-4,6.133376155E-5
2.040393633E1,1.038483577E-3,1.180263935E-4,6.932207034E-4
2.042060300E1,1.264254097E-4,2.130469074E-3,1.179677201E-4
2.043726967E1,-6.223944947E-4,-7.323981845E-4,1.645078999E-3
2.045393633E1,-2.335829195E-4,-3.227222478E-4,-2.535333624E-4
2.047060300E1,-1.046865480E-3,7.315387484E-5,1.251671114E-3
2.048726967E1,6.002995651E-4,7.184378337E-4,-4.234571243E-4
2.050393633E1,9.258897044E-4,-7.228844916E-4,1.531176968E-4
2.052060300E1,6.002471782E-4,-1.986796851E-4,1.162720844E-3
2.053726967E1,9.776637889E-4,2.807100536E-4,-4.348419607E-4
2.055393633E1,2.021295950E-5,-4.540678929E-4,4.782726173E-4
2.057060300E1,-8.805792313E-4,-7.049512351E-4,3.358650720E-4
2.058726967E1,-3.783071879E-4,1.722939778E-4,1.519906451E-3
2.060393633E1,-1.997980289E-4,6.164076040E-4,-1.526171574E-3
2.062060300E1,-4.525319673E-4,-4.440631019E-4,-6.454642862E-4
2.063726967E1,-6.816647947E-4,-1.202448155E-3,-2.120389836E-4
2.065393633E1,1.280930475E-3,-3.471623641E-4,-6.446026964E-4
2.067060300E1,-8.991521318E-4,-1.015080372E-3,-9.672513697E-4
2.068726967E1,-4.823673517E-4,8.299576584E-4,-1.792032272E-3
2.070393633E1,-2.488745376E-4,3.198202467E-4,4.798612790E-4
2.072060300E1,5.038212985E-4,-1.834767172E-4,-3.837050172E-4
2.073726967E1,2.130011562E-4,5.422118120E-4,4.030413111E-4
2.075393633E1,1.595937647E-4,-1.061723335E-3,1.374121290E-3
2.077060300E1,1.233855612E-3,1.098961104E-3,-8.718826575E-4
2.078726967E1,-6.918073632E-5,2.422839170E-4,-3.827027977E-4
2.080393633E1,8.633409161E-4,-1.327102073E-4,6.173974252E-4
2.082060300E1,5.916084629E-4,-1.481001964E-4,3.343296703E-5
2.083726967E1,1.244898885E-4,-1.139861415E-3,-1.402809867E-3
2.085393633E1,-2.261162736E-4,-3.406455508E-4,8.023510454E-4
2.087060300E1,1.641944982E-5,-9.529665112E-4,-9.201853536E-4
2.088726967E1,-6.131813861E-4,-2.146050101E-4,3.766224254E-4
2.090393633E1,1.027364517E-3,1.058425987E-3,-9.498712607E-4
2.092060300E1,-8.779030759E-4,-1.958960202E-4,1.008473337E-3
2.093726967E1,1.766882138E-3,-1.703245216E-3,-8.715107106E-5
2.095393633E1,-6.353857461E-4,4.296046682E-4,7.441054331E-4
2.097060300E1,-6.598096807E-4,5.218639271E-4,1.278673997E-3
2.098726967E1,3.025545739E-4,2.358172787E-4,1.846018597E-3
2.100393633E1,1.019349555E-3,1.632029656E-3,-1.211184775E-3
2.102060300E1,7.188485470E-4,1.093248604E-3,1.487698406E-3
2.103726967E1,-7.831742987E-4,-8.615115075E-4,-3.722532419E-4
2.105393633E1,1.811419381E-3,4.422992934E-4,-7.334093098E-4
2.107060300E1,-1.485847635E-3,3.520831233E-4,1.365309581E-4
2.108726967E1,-3.108368255E-4,9.425175376E-4,-3.180066124E-4
2.110393633E1,-1.374503598E-3,8.754059672E-4,-4.852531711E-4
2.112060300E1,3.120538313E-4,-1.105190837E-3,2.123909304E-3
2.113726967E1,-3.376132809E-4,-3.934188862E-4,-9.288006695E-4
2.115393633E1,-6.207071710E-4,8.436194621E-4,-2.270577243E-4
2.117060300E1,4.007120151E-4,3.187141847E-4,-3.545207437E-4
2.118726967E1,5.013076589E-6,1.266418956E-3,3.898295108E-5
2.120393633E1,-2.597295679E-4,3.728828160E-4,1.539901132E-4
2.122060300E1,-1.043647993E-3,-7.205830188E-4,3.690558369E-4
2.123726967E1,-1.282554585E-4,8.881314425E-4,-9.766931180E-5
2.125393633E1,-6.860052235E-5,1.055644359E-3,1.656288630E-3
2.127060300E1,2.090081107E-4,2.159920987E-4,8.499303949E-4
2.128726967E1,2.768710256E-4,8.691484109E-4,5.698665627E-4
2.130393633E1,1.020023599E-3,1.035308233E-4,-1.531218877E-4
2.132060300E1,-1.006448409E-3,-1.017957460E-3,1.974608749E-4
2.133726967E1,-9.182863869E-5,-3.235043259E-4,-2.955830423E-4
2.135393633E1,-9.629486594E-4,8.131328505E-4,4.157319199E-5
2.137060300E1,2.428932115E-3,7.816517609E-4,-1.194388024E-3
2.138726967E1,2.317188773E-4,-1.031816588E-3,9.636838804E-4
2.140393633E1,-1.443738583E-4,-5.026515573E-4,7.909394335E-4
2.142060300E1,1.537981676E-3,-1.170065836E-3,7.739095017E-4
2.143726967E1,-1.028198050E-3,-3.971068072E-4,-7.841479965E-5
2.145393633E1,-5.927712191E-4,3.059691517E-5,-2.722928766E-4
2.147060300E1,4.635788500E-4,6.706395652E-5,-2.337899059E-5
2.148726967E1,5.797646008E-4,-5.766040995E-4,7.801202592E-4
2.150393633E1,3.775788937E-4,-2.631236566E-5,4.847066593E-4
2.152060300E1,-6.866217591E-4,3.784490400E-4,1.412468497E-3
2.153726967E1,-6.484410260E-4,-6.862912560E-4,2.623246983E-4
2.155393633E1,-2.830554731E-4,2.367603593E-4,3.691174206E-4
2.157060300E1,1.473003067E-5,-1.105695497E-3,-7.702491712E-4
2.158726967E1,3.323443234E-4,2.247071825E-4,-6.757646333E-4
2.160393633E1,4.953360185E-4,7.177274092E-4,-1.318011433E-3
2.162060300E1,-6.333421916E-4,-3.388111363E-4,-1.359664602E-3
2.163726967E1,-6.328860763E-4,1.503848936E-3,-8.394564502E-4
2.165393633E1,-6.030639634E-5,8.662880282E-4,-3.590222914E-4
2.167060300E1,9.267893620E-4,-8.685193025E-4,-3.825753229E-4
2.168726967E1,-3.344365396E-4,-7.107981364E-4,7.064142264E-4
2.170393633E1,7.222383283E-4,9.290794842E-4,-2.590165241E-4
2.172060300E1,-5.276012234E-4,3.048934741E-5,2.929545008E-5
2.173726967E1,2.466824371E-4,2.023723442E-3,-1.057076966E-3
2.175393633E1,-7.935480680E-4,8.351544384E-4,7.197840605E-4
2.177060300E1,-4.055791069E-4,4.227171885E-4,-1.572581707E-3
2.178726967E1,-4.111975431E-4,3.612709115E-4,1.803187188E-4
2.180393633E1,1.594492234E-3,-1.486793626E-4,3.081551404E-4
2.182060300E1,-1.533797476E-3,9.602240752E-4,7.082959637E-4
2.183726967E1,-2.147615887E-4,-1.507300884E-3,1.268682652E-3
2.185393633E1,2.133490052E-4,7.752887905E-5,-9.654645110E-4
2.187060300E1,4.282661248E-4,-9.411302162E-4,-1.481402433E-4
2.188726967E1,1.760192681E-4,-5.352607695E-4,-4.188088933E-4
2.190393633E1,7.407017983E-4,-3.788577160E-4,5.436206120E-4
2.192060300E1,1.292400993E-4,6.592424470E-4,-4.057963379E-4
2.193726967E1,7.278625853E-4,-7.152754697E-4,5.460136454E-4
2.195393633E1,1.476788893E-4,9.719610098E-4,-3.872843226E-4
2.197060300E1,-8.971104398E-5,4.908970441E-4,5.033826455E-4
2.198726967E1,-1.953477506E-3,-5.482911365E-4,-6.518792361E-6
2.200393633E1,2.114376985E-4,7.212840719E-4,-8.549971972E-4
2.202060300E1,3.648358397E-4,-9.817059617E-5,-6.874843966E-4
2.203726967E1,1.532160677E-4,-5.836432101E-4,-2.500467235E-4
2.205393633E1,3.817407414E-4,1.517198980E-3,-2.352369484E-5
2.207060300E1,5.774393212E-4,2.660267637E-4,-1.427511452E-4
2.208726967E1,1.240542275E-3,-2.477052622E-4,8.023509290E-4
2.210393633E1,1.373672858E-3,6.538318121E-4,6.952560507E-4
2.212060300E1,8.437037468E-4,1.169385505E-4,-1.710643759E-3
2.213726967E1,7.648719475E-4,-2.652600524E-4,-1.471129479E-3
2.215393633E1,-3.070277162E-4,1.233222196E-3,1.318248454E-3
2.217060300E1,-7.025895175E-4,1.978806104E-4,1.081608934E-4
2.218726967E1,4.635658115E-5,-5.156843690E-5,1.072998624E-3
2.220393633E1,-1.541085541E-3,-4.295597319E-4,5.889170570E-4
2.222060300E1,3.550597467E-5,-7.691127830E-4,5.948066246E-5
2.223726967E1,-4.309953656E-4,1.066145604E-3,6.864330499E-4
2.225393633E1,-1.728232019E-4,9.251636802E-4,2.353111049E-4
2.227060300E1,8.281737100E-4,3.349705366E-4,4.719502758E-4
2.228726967E1,6.956034340E-4,4.456099123E-4,-9.343113052E-4
2.230393633E1,-2.154600807E-4,-6.079392042E-4,6.956281140E-5
2.232060300E1,-7.195963990E-4,6.589264376E-4,1.673052087E-3
2.233726967E1,-3.524119966E-4,3.794259392E-4,9.548956295E-4
2.235393633E1,1.404881361E-3,1.449019299E-3,4.562343238E-4
2.237060300E1,-9.344716091E-4,5.856907228E-4,1.004846185E-3
2.238726967E1,-1.011150889E-3,7.620435208E-4,2.288134419E-4
2.240393633E1,6.919470616E-5,-2.177175484E-4,3.076152061E-4
2.242060300E1,-8.554547094E-4,-4.278409178E-4,3.382415744E-4
2.243726967E1,-6.167152897E-4,-8.735057781E-4,-8.333633887E-4
2.245393633E1,8.532595821E-4,-5.037954543E-5,2.615337144E-4
2.247060300E1,-6.852091756E-4,1.483705128E-4,-5.006737774E-4
2.248726967E1,4.833957646E-4,3.589165863E-4,-1.273580128E-3
2.250393633E1,-7.936998736E-4,-2.870940953E-4,-9.965483332E-4
2.252060300E1,6.313831545E-5,-5.648164661E-4,-8.504303405E-4
2.253726967E1,1.072742627E-3,-5.917144008E-4,1.468117582E-3
2.255393633E1,1.242849976E-6,7.202746347E-4,-7.309752982E-5
2.257060300E1,4.553657491E-4,1.105244737E-4,-4.645513836E-4
2.258726967E1,1.257821452E-3,-5.337799666E-4,-7.060815115E-4
2.260393633E1,1.372403931E-4,6.586362142E-4,-3.436902771E-4
2.262060300E1,-7.971120067E-4,4.407339729E-4,-4.912883742E-4
2.263726967E1,-5.036315415E-4,1.210387447E-3,-1.094228122E-3
2.265393633E1,1.178601407E-3,6.736362120E-4,4.150747554E-4
2.267060300E1,1.248376211E-3,-3.586050007E-4,-4.664316075E-4
2.268726967E1,1.639549155E-4,1.218330930E-3,4.917888436E-4
2.270393633E1,6.899831351E-4,-9.110664832E-4,-7.789627416E-4
2.272060300E1,-5.192998797E-4,2.671654802E-4,-1.243900857E-3
2.273726967E1,1.039182069E-3,-5.200649030E-4,7.406868972E-4
2.275393633E1,7.984261028E-4,1.585218590E-3,-1.607334125E-3
2.277060300E1,-2.847518772E-5,5.594105460E-4,1.496998011E-3
2.278726967E1,-1.728631323E-3,-1.386091113E-3,4.996180651E-4
2.280393633E1,1.251565991E-3,2.963781008E-4,-1.750545693E-3
2.282060300E1,8.924899157E-4,2.627372160E-4,-2.258848399E-4
2.283726967E1,1.037898473E-3,-9.873505915E-4,1.074004103E-3
2.285393633E1,7.621257100E-4,1.385723590E-4,6.248066784E-4
2.287060300E1,9.457159322E-4,7.710175123E-4,-2.084288280E-5
2.288726967E1,9.500153828E-4,3.117817687E-4,-3.012702800E-4
2.290393633E1,-1.157442806E-3,-8.518912364E-5,1.124345465E-3
2.292060300E1,4.001483321E-4,-9.968463564E-5,-1.375928405E-3
2.293726967E1,-1.157058869E-4,-3.974260762E-4,5.738483742E-5
2.295393633E1,1.108991099E-3,9.638826014E-4,2.445557620E-4
2.297060300E1,-7.383632474E-4,-1.226698514E-4,-1.065154676E-3
2.298726967E1,2.369964495E-4,-1.013372443E-3,3.172203433E-4
2.300393633E1,-9.357417002E-4,9.871359216E-4,2.006560680E-4
2.302060300E1,8.868593723E-4,1.410578261E-3,3.780217958E-4
2.303726967E1,-3.293140326E-4,2.298080362E-4,6.614159793E-5
2.305393633E1,-1.663286239E-4,8.573103696E-5,-9.758514352E-6
2.307060300E1,-7.367697544E-4,1.194219454E-3,-6.265905686E-4
2.308726967E1,-1.883143559E-4,4.250523052E-4,-1.395180007E-3
2.310393633E1,2.687135711E-4,-7.333007525E-4,3.264315310E-4
2.312060300E1,-4.935774487E-4,8.793984889E-4,-5.680292379E-4
2.313726967E1,7.184615824E-4,3.898339346E-4,-3.184600500E-4
2.315393633E1,-1.627241261E-3,7.129306323E-4,2.843539114E-4
2.317060300E1,-1.363200136E-5,-1.185082365E-4,-3.611963475E-4
2.318726967E1,2.031550277E-3,-4.938562633E-4,-2.906105947E-4
2.320393633E1,-9.257455822E-4,-4.337704449E-4,-7.120969240E-4
2.322060300E1,1.596983522E-3,1.879992778E-4,2.305704984E-4
2.323726967E1,9.813299403E-4,7.513001910E-4,5.764316302E-5
2.325393633E1,6.131124683E-4,1.280562836E-3,1.431110431E-4
2.327060300E1,3.225614782E-4,-5.450340104E-4,2.786659170E-4
2.328726967E1,1.065641409E-3,9.644947131E-4,-2.624475164E-3
2.330393633E1,6.848711055E-4,-3.433630336E-4,4.393703421E-4
2.332060300E1,-3.677913919E-4,6.652434822E-4,4.382950137E-4
2.333726967E1,-3.063667100E-4,3.652606392E-4,1.756964484E-3
2.335393633E1,2.225369681E-4,-9.609935805E-4,-1.890500891E-3
2.337060300E1,-1.114969142E-3,1.187087968E-3,-3.367066383E-4
2.338726967E1,-9.118067101E-4,-3.728888405E-4,8.739880286E-5
2.340393633E1,1.350156381E-3,-2.902693814E-5,-7.474101149E-4
2.342060300E1,5.730940029E-5,-8.859694353E-4,-2.991141519E-4
2.343726967E1,-8.162171580E-4,-2.366863191E-4,-6.233380409E-4
2.345393633E1,8.964617737E-4,8.560086717E-4,-7.898791227E-5
2.347060300E1,9.068753570E-6,1.437478699E-3,-3.035375848E-4
2.348726967E1,-1.345353667E-4,9.853718802E-4,1.017066767E-3
2.350393633E1,-5.043067504E-4,-6.287416909E-5,-1.397259766E-3
2.352060300E1,1.669288031E-3,-5.606176564E-4,6.571117556E-4
2.353726967E1,3.732796758E-4,-1.047175727E-3,-2.664000494E-4
2.355393633E1,-1.764106564E-4,6.261842209E-4,2.538310364E-4
2.357060300E1,-4.753533285E-4,1.926231664E-3,4.401001497E-4
2.358726967E1,5.327761173E-4,8.435372729E-4,2.327724360E-6
2.360393633E1,2.968201879E-4,-8.520974079E-4,2.441427205E-4
2.362060300E1,-4.055660684E-4,-2.987640328E-4,-1.252151094E-3
2.363726967E1,-7.043341175E-4,1.497416524E-3,2.335822210E-4
2.365393633E1,6.153739523E-4,1.311438973E-4,1.516836346E-4
2.367060300E1,-1.907264814E-4,2.212548861E-5,1.228740672E-3
2.368726967E1,-4.236337263E-4,9.910123190E-4,-5.533653311E-4
2.370393633E1,-4.116494674E-4,-3.466935013E-4,-7.051654393E-4
2.372060300E1,-3.462666646E-4,1.015401678E-3,7.304410683E-4
2.373726967E1,9.009707719E-5,6.126114749E-4,1.334784320E-4
2.375393633E1,-1.487310510E-4,2.264954383E-4,-1.102401642E-3
2.377060300E1,2.163574100E-4,-7.159985835E-4,-1.178745530E-3
2.378726967E1,5.747757386E-4,-1.126317657E-4,1.370033599E-3
2.380393633E1,2.743497025E-4,-3.316451330E-5,-9.380667470E-4
2.382060300E1,-9.262033273E-4,1.197215985E-3,1.589805819E-3
2.383726967E1,-1.388711156E-3,-1.604705583E-3,-1.192966010E-3
2.385393633E1,6.578890607E-4,-2.355622128E-4,1.516178250E-3
2.387060300E1,5.700131878E-4,3.895749105E-4,1.365076401E-3
2.388726967E1,1.050156774E-3,-7.951160660E-4,-2.152952366E-4
2.390393633E1,-1.078501809E-4,7.580652600E-4,4.894778831E-4
2.392060300E1,-1.360867638E-3,-6.829712074E-4,-8.639404550E-4
2.393726967E1,-1.086849486E-3,1.814000309E-3,5.680435570E-4
2.395393633E1,7.402338088E-5,-1.111188205E-3,1.007821993E-3
2.397060300E1,-5.321721546E-4,1.401379821E-3,3.468746436E-4
2.398726967E1,-3.390009515E-4,-1.651060302E-5,3.269148292E-4
2.400393633E1,-3.982018679E-4,6.102054613E-4,1.684705028E-3
2.402060300E1,-5.758346524E-4,2.738437615E-6,-2.543424489E-4
2.403726967E1,-3.952286206E-4,9.147392120E-4,4.402908962E-4
2.405393633E1,5.582766607E-5,4.639975959E-4,7.753364043E-4
2.407060300E1,-1.914631808E-3,1.882252633E-3,2.109885681E-4
2.408726967E1,-2.224203199E-4,8.102119900E-4,-5.601298762E-4
2.410393633E1,2.329838462E-4,2.657331061E-4,5.323105725E-4
2.412060300E1,2.156733535E-4,-5.734289298E-4,9.432363440E-4
2.413726967E1,-5.723212380E-4,-1.041330281E-3,-4.556786735E-5
2.415393633E1,8.403137326E-5,3.230017610E-4,-1.484947279E-3
2.417060300E1,1.854861039E-3,-8.640481974E-4,-1.298627816E-3
2.418726967E1,5.120227579E-4,-1.470293733E-3,3.865082981E-4
2.420393633E1,5.671968684E-4,-1.258967677E-4,6.809865590E-4
2.422060300E1,6.982244086E-4,-1.804915955E-4,-2.182170283E-5
2.423726967E1,-1.873988658E-4,5.914561916E-5,-3.769211471E-4
2.425393633E1,2.380681690E-4,7.074803580E-5,6.018839194E-4
2.427060300E1,-3.180573694E-4,-3.189751878E-4,-1.688450575E-3
2.428726967E1,-7.483079098E-4,-4.067239934E-4,7.427735254E-4
2.430393633E1,-3.646919504E-5,-1.479621860E-4,5.648088991E-4
2.432060300E1,8.130792994E-4,5.513839424E-4,-4.157670774E-4
2.433726967E1,-4.953979515E-4,-4.401068436E-4,-8.995947428E-5
2.435393633E1,-5.902631674E-4,-5.691298284E-4,-2.499513794E-4
2.437060300E1,5.204284098E-4,-1.547698048E-4,-5.088323960E-4
2.438726967E1,9.440109134E-4,2.268337412E-4,5.277448799E-4
2.440393633E1,4.970119335E-5,-8.448227309E-4,2.749774139E-4
2.442060300E1,1.375688938E-3,2.151153749E-4,-1.520259422E-3
2.443726967E1,-5.501548294E-4,4.385255743E-4,-1.920852810E-7
2.445393633E1,-6.340241525E-4,-6.254696636E-4,-4.216260277E-4
2.447060300E1,2.908022143E-4,6.898705615E-4,1.042053103E-3
2.448726967E1,2.446484286E-4,4.123509862E-4,-1.265677973E-3
2.450393633E1,-1.439575572E-4,-1.758884173E-5,-6.197531475E-4
2.452060300E1,-6.662476808E-4,-5.228979280E-4,-5.569136702E-4
2.453726967E1,-3.264283296E-4,1.157281222E-4,-2.607700881E-4
2.455393633E1,4.313318059E-4,1.063813572E-3,-6.450453075E-4
2.457060300E1,-8.023623377E-5,-6.388616748E-5,7.078489871E-4
2.458726967E1,-9.267730638E-5,3.834267845E-4,-1.106768264E-3
2.460393633E1,3.746133298E-4,2.794348402E-4,1.603048877E-4
2.462060300E1,9.365403093E-4,-5.043334095E-4,1.173105091E-3
2.463726967E1,1.396119478E-3,-1.343449228E-3,7.432919228E-4
2.465393633E1,3.799842671E-5,-9.190407582E-5,-1.355882501E-3
2.467060300E1,-1.295672264E-4,9.557395242E-5,6.827892503E-4
2.468726967E1,4.379523452E-4,1.605551224E-4,1.992844045E-5
2.470393633E1,-6.390223280E-4,9.342713747E-4,-1.005335245E-3
2.472060300E1,4.153114278E-4,1.857487950E-5,-2.553866943E-4
2.473726967E1,-1.026030630E-3,-1.336637069E-4,-1.385783195E-3
2.475393633E1,-8.936787490E-4,-1.048482256E-3,-1.456434373E-3
2.477060300E1,7.465481758E-5,4.345723428E-4,-4.083481617E-4
2.478726967E1,-5.956629757E-4,-3.441027366E-5,3.815453965E-4
2.480393633E1,1.322131138E-4,9.154994041E-4,-1.713225967E-3
2.482060300E1,1.027493039E-3,3.789482871E-4,-6.451059598E-4
2.483726967E1,9.928753134E-4,6.820166018E-4,8.714968571E-4
2.485393633E1,1.233356888E-3,-3.122248454E-4,1.064480748E-4
2.487060300E1,7.332602981E-4,3.493865952E-4,4.060284700E-4
2.488726967E1,1.262963051E-3,3.086401848E-4,-2.602944151E-4
2.490393633E1,1.812107745E-3,-8.855024935E-4,1.643395983E-3
2.492060300E1,-1.727463678E-4,-3.728573211E-5,1.088925870E-3
2.493726967E1,4.233792424E-4,7.635009242E-4,5.315593444E-5
2.495393633E1,-3.404743038E-4,-1.249210560E-3,-2.714439062E-3
2.497060300E1,1.803855412E-4,6.953033153E-5,-8.495070506E-5
2.498726967E1,2.150067594E-4,1.025536330E-4,9.307789151E-4
2.500393633E1,7.160727400E-4,4.167557927E-4,7.069883868E-4
2.502060300E1,5.324636586E-4,-6.653873716E-4,-5.257539451E-4
2.503726967E1,-9.709624574E-4,7.283618907E-4,2.986309119E-5
2.505393633E1,-4.914274905E-4,1.246308442E-3,-2.719830954E-4
2.507060300E1,8.901627734E-4,9.516208665E-4,2.931529889E-3
2.508726967E1,-1.079901122E-4,-5.757019389E-4,-1.644579694E-3
2.510393633E1,-2.308390103E-4,-4.241428105E-4,-1.327582868E-4
2.512060300E1,-1.443271292E-3,1.281108009E-3,-4.320639418E-4
2.513726967E1,-9.973819833E-4,-1.150680473E-4,-3.989702091E-4
2.515393633E1,4.444271326E-5,4.170765169E-4,1.382904360E-3
2.517060300E1,-6.617729086E-4,-1.500186627E-4,-1.172126620E-3
2.518726967E1,-5.630811211E-4,-6.845319876E-4,-2.021056134E-4
2.520393633E1,-9.287332650E-4,4.398545716E-4,4.897836479E-4
2.522060300E1,-1.654783264E-4,-1.107322983E-3,4.739062861E-4
2.523726967E1,-9.250508156E-4,-5.917668459E-4,-8.553545922E-5
2.525393633E1,-3.199528437E-4,-5.811444717E-4,-3.858833807E-4
2.527060300E1,-7.895466406E-4,2.519515110E-4,-1.622213051E-3
2.528726967E1,-2.969990019E-4,1.241601771E-3,-8.815310430E-4
2.530393633E1,-7.670468185E-4,8.442582330E-4,2.252786071E-4
2.532060300E1,-7.267869078E-4,-9.225273971E-5,6.653261371E-4
2.533726967E1,8.127449546E-4,-1.684056129E-3,1.580840326E-4
2.535393633E1,5.236996803E-4,1.669221092E-4,1.272276859E-4
2.537060300E1,6.026378833E-5,7.240314735E-4,-9.651761502E-5
2.538726967E1,-2.913153730E-4,-4.945398541E-4,2.979111741E-4
2.540393633E1,6.958609447E-6,-8.143855375E-4,-1.012896770E-3
2.542060300E1,-2.958751284E-4,3.176766913E-4,-7.449241821E-4
2.543726967E1,-3.464240581E-5,-9.674968896E-4,2.198413713E-4
2.545393633E1,-2.453555353E-4,-8.674158016E-4,1.006383100E-4
