90.91567262,0.09175088367,-0.3823455219
90.91592824,0.09192639364,-0.3826617375
90.91557554,0.0921094663,-0.382896992
90.91583289,0.09232441633,-0.3832138246
90.91542135,0.09213443066,-0.3832458521
90.91528472,0.09211598608,-0.3828832018
90.91531626,0.0916292425,-0.3828288705
90.91530279,0.09161926965,-0.3833583804
90.91529655,0.09187021309,-0.3836524433
90.91530643,0.09213635064,-0.3838268385
90.91461415,0.09266264281,-0.3840334904
90.91429606,0.09320243515,-0.3845315766
90.91433761,0.09299537715,-0.3851386064
90.91483822,0.09305615517,-0.3851030588
90.91529876,0.0924653616,-0.3853246429
90.91535838,0.09242364431,-0.3852067576
90.91541073,0.09202515668,-0.3852982963
90.91530665,0.09233360419,-0.3853324391
90.91500429,0.09254372349,-0.385718915
90.91517508,0.09294643051,-0.3857330501
90.9151988,0.09296526398,-0.3857301604
90.91582895,0.09307917912,-0.3855029126
90.9154641,0.09330503698,-0.3850257023
90.91551605,0.09388047969,-0.3848366712
90.91568564,0.09409100186,-0.3847304821
90.91618797,0.09419539939,-0.3852460908
90.91620447,0.09424657946,-0.3853550381
90.91587415,0.094388674,-0.3853394001
90.91599462,0.09473921259,-0.3854323492
90.91566789,0.09472392414,-0.385575256
90.91535777,0.09493511039,-0.3857050026
90.91598458,0.09505540615,-0.3857749856
90.91610737,0.0952625792,-0.3860898425
90.91601688,0.0954501404,-0.3857584935
90.91616865,0.09602558399,-0.3857323268
90.9166838,0.09622696788,-0.3864352482
90.9171202,0.0960525619,-0.3865093043
90.91738344,0.09587371145,-0.3866274233
90.91712872,0.09584150988,-0.3869408029
90.91734477,0.09614852999,-0.3870948016
90.91780849,0.09617421747,-0.3872382367
90.91777155,0.09626639974,-0.3874410567
90.91773742,0.09619188615,-0.3876905677
90.91759233,0.09582739415,-0.3875510628
90.91767898,0.09594348536,-0.3876438532
90.91818466,0.09620189167,-0.387550483
90.91825995,0.0961310118,-0.387096387
90.91893,0.09647151696,-0.3871693402
90.91881608,0.09600961045,-0.3870483925
90.91879838,0.09570956394,-0.3872729898
90.91878426,0.09537654613,-0.3876892637
90.9187616,0.09563846138,-0.3880106733
90.91827228,0.09605683013,-0.3878074816
90.91835388,0.09637131413,-0.388021823
90.91806246,0.09646723073,-0.38773512
90.91810031,0.09607589398,-0.3881389844
90.91826019,0.09611354414,-0.3886084255
90.91781888,0.09614280686,-0.3886637928
90.91768362,0.09650741159,-0.3884671103
90.91769622,0.09680717933,-0.3886004588
90.91723572,0.0967227492,-0.3891155205
90.91690651,0.09655123514,-0.3896877939
90.91672784,0.09668184934,-0.3897395594
90.91681516,0.09696468709,-0.3897987315
90.91676186,0.09668470926,-0.3899193454
90.91665658,0.09666784417,-0.3898752174
90.91606346,0.09646032188,-0.3895977959
90.91660849,0.09636410706,-0.3895277526
90.91660242,0.09625891037,-0.3893226945
90.91655081,0.09671366427,-0.3891137569
90.91654975,0.09716844172,-0.3890666317
90.91630506,0.09716148724,-0.3886095535
90.91611931,0.09743654874,-0.3886400542
90.9162686,0.09720271844,-0.3887812971
90.91683617,0.09717686454,-0.3885089289
90.91678008,0.09667541218,-0.3886633071
90.91656633,0.09619712809,-0.3887335748
90.91712559,0.09595808729,-0.3887439092
90.91695263,0.09588769143,-0.3888907695
90.91691212,0.09548140497,-0.3890460824
90.91701359,0.09538195492,-0.3887919078
90.91641011,0.09538930532,-0.3887565612
90.9162182,0.09544550358,-0.3885622835
90.9158985,0.09575602635,-0.3885379348
90.91546167,0.09549091121,-0.3886179805
90.91575679,0.09510728445,-0.3883367345
90.91597484,0.09448693871,-0.3881806836
90.91629503,0.09434844926,-0.3883986554
90.91633,0.09430354079,-0.3880637038
90.91664433,0.09411186805,-0.3881655332
90.91726976,0.09406418464,-0.3879902959
90.91751158,0.09392678886,-0.3877241529
90.9178096,0.09428777375,-0.387640245
90.91789709,0.09493618728,-0.3870812338
90.91827789,0.09486720317,-0.3866264619
90.91840639,0.09476710638,-0.3868447018
90.91834322,0.09414785586,-0.3873548761
90.91833578,0.09383972161,-0.3874582599
90.91814437,0.09377026953,-0.3875845258
90.91798054,0.09371979668,-0.3878294862
90.91837236,0.09402936306,-0.387439984
90.91803331,0.09441058751,-0.3874510378
90.91758546,0.09453369048,-0.3878614548
90.91749567,0.09477430289,-0.3874865599
90.91772061,0.09464910869,-0.3872779104
90.91816137,0.09428186853,-0.3872570599
90.91821286,0.09374967461,-0.387719382
90.91807956,0.09404036898,-0.3882529801
90.91867115,0.09434090924,-0.3877749729
90.91876832,0.09450632362,-0.3871100766
90.91885243,0.094475364,-0.386692343
90.91870393,0.09482931283,-0.3870285868
90.91850738,0.09517826323,-0.3874589621
90.91833534,0.09534647445,-0.3876560469
90.91871005,0.09538016444,-0.3878720642
90.91929313,0.09487330673,-0.3882126919
90.91936499,0.09429367802,-0.388094814
90.91964577,0.09456716053,-0.3881179146
90.91966343,0.09532300694,-0.3880833702
90.91960377,0.09584901628,-0.3881632459
90.91968562,0.09615041193,-0.388206498
90.91959546,0.09629591049,-0.3880928308
90.92030283,0.09660925721,-0.3882173021
90.92048876,0.09640094075,-0.3881921468
90.9210758,0.09611359492,-0.3885777862
90.92109846,0.09559046047,-0.3885451227
90.92178281,0.09539337178,-0.3884924937
90.92206498,0.09549982178,-0.3885112411
90.92195134,0.09549079916,-0.3883161705
90.92221952,0.09611529725,-0.3877126279
90.92182664,0.0962226941,-0.387568844
90.92247289,0.09592890984,-0.3877076083
90.92266222,0.09561192232,-0.3872188791
90.92267506,0.09549077532,-0.3873668608
90.92311351,0.09501946727,-0.3867102074
90.92299292,0.09438237155,-0.3867509413
90.92291923,0.09421399195,-0.3871729116
90.9232761,0.09435099111,-0.3869007696
90.92365917,0.09442372949,-0.3865002746
90.92403342,0.09470777932,-0.3857192577
90.92391336,0.09488286906,-0.3856383739
90.92406533,0.09450052048,-0.3851980196
90.92389244,0.09427228337,-0.3850523867
90.92418874,0.09427586731,-0.3851911443
90.92446958,0.09442232866,-0.3856554274
90.92426487,0.09428134391,-0.3861551366
90.92439889,0.09410679699,-0.3864364672
90.92447208,0.09414577363,-0.3862779541
90.92472583,0.09405188174,-0.3868026294
90.92467094,0.09369473922,-0.3869836787
90.9242884,0.09355966519,-0.3871061124
90.92399152,0.0934820821,-0.3868757105
90.92376536,0.09345030563,-0.386665511
90.92386527,0.0933497968,-0.3869318362
90.92403344,0.09299833483,-0.3873018968
90.92402981,0.09307180823,-0.3872205683
90.92402803,0.09335163775,-0.3874773154
90.92367239,0.09354155592,-0.3877974098
90.92333783,0.09318053125,-0.3877752217
90.92317455,0.09261125933,-0.387968141
90.92322587,0.09251855517,-0.3874628281
90.92348168,0.09251095493,-0.3874905541
90.92403845,0.09312599316,-0.387704212
90.92436473,0.09351641253,-0.3877561577
90.92417009,0.09358838222,-0.3876475833
90.92442158,0.09374625835,-0.3876255221
90.92416007,0.09392505043,-0.3876040545
90.92391358,0.09463132738,-0.3876674171
90.92406057,0.09491543122,-0.387419756
90.92412613,0.09473998671,-0.3870926128
90.92421151,0.09502928109,-0.3869437593
90.9243117,0.09534235281,-0.3873544872
90.92450334,0.09527226598,-0.3875109131
90.92416419,0.09540103761,-0.3871114034
90.92437658,0.09550783526,-0.3872724975
90.92433489,0.09532474831,-0.3878254122
90.92459262,0.09492714898,-0.3876688884
90.92515595,0.09446261929,-0.3878900608
90.92560975,0.09421378154,-0.3877376885
90.92541414,0.09397772771,-0.3872775329
90.92526805,0.09404714796,-0.3873089418
90.92552965,0.09418705434,-0.3871827963
90.92560639,0.09414719358,-0.3872410392
90.92592072,0.09439590486,-0.3871809424
90.92579962,0.0940595926,-0.3869860375
90.9261584,0.09381655225,-0.3869093899
90.92608824,0.09367160037,-0.3873468082
90.92648958,0.09324975312,-0.3872438791
90.92650229,0.09332412636,-0.3871121275
90.92603241,0.09367893077,-0.3868504825
90.92640448,0.09351452468,-0.3868745822
90.92643417,0.09310509922,-0.3875575071
90.92580224,0.09310688342,-0.3876860138
90.92555344,0.09337466301,-0.3877161111
90.92533305,0.09336230094,-0.3876772882
90.92523038,0.09371860832,-0.3875594388
90.92526614,0.0938207085,-0.3875086128
90.92566342,0.09376201,-0.3876957985
90.92537832,0.09395506572,-0.3878440616
90.92549111,0.09426573074,-0.3879201268
90.92558389,0.09484500807,-0.3875480252
90.92600577,0.09491503925,-0.3870514677
90.9261901,0.09467679165,-0.3872089123
90.92684775,0.09474676389,-0.3871101079
90.92665059,0.09505439458,-0.3867143494
90.92664403,0.09476229163,-0.3866368027
90.92662965,0.09493196391,-0.3868209081
90.92676013,0.09493060312,-0.3867682824
90.92714974,0.09537792082,-0.3870696338
90.92760718,0.09619695734,-0.3872903821
90.92784275,0.09614549422,-0.3869704597
90.92804155,0.09623327429,-0.3872642956
90.92802404,0.09614205593,-0.3873134482
90.92810013,0.09609245704,-0.3877822969
90.92851101,0.09586835095,-0.3879866541
90.92839984,0.0953466312,-0.3884212353
90.92854982,0.09555107931,-0.3885006305
90.92841936,0.09559401394,-0.3883048822
90.92846274,0.09550723027,-0.3885616703
90.92857199,0.09596787308,-0.3884537168
90.92868785,0.09604517832,-0.3889493365
90.92815156,0.09619313003,-0.3890616333
90.92826645,0.09625728518,-0.3889139009
90.92830912,0.09613727699,-0.3892394505
90.92841058,0.09602409932,-0.3895511047
90.92877356,0.09572592694,-0.3899189391
90.92908695,0.09560395233,-0.3902579039
90.92929707,0.09548142338,-0.3903904093
90.92951905,0.09577252911,-0.390565309
90.92968852,0.09584655145,-0.3904797294
90.93023528,0.09590622171,-0.390460358
90.93042785,0.09594064954,-0.3909506353
90.93062343,0.0961364624,-0.3913123549
90.93054765,0.09620106281,-0.3914022344
90.93057622,0.09583167006,-0.3913078208
90.93083361,0.09571672941,-0.3914573018
90.93051069,0.09566750535,-0.391261786
90.93039235,0.09601178082,-0.3913967094
90.93063529,0.09597708289,-0.3910344895
90.93066713,0.09578713622,-0.3910908108
90.93057298,0.09539030982,-0.3912329295
90.93028382,0.09534731211,-0.3913252601
90.92998511,0.09558161949,-0.3912087019
90.92943057,0.09560685539,-0.3910506223
90.92895843,0.09540482908,-0.3909059802
90.92850053,0.09542446755,-0.3907112671
90.92805749,0.0952152903,-0.3906653276
90.92838209,0.09526682321,-0.3906862997
90.92862404,0.09538589439,-0.3908441731
90.92879208,0.09529696891,-0.3907107408
90.92890787,0.09506950651,-0.3905761499
90.9289026,0.0950186923,-0.3901090461
90.92887224,0.09522744807,-0.3899332261
90.92829075,0.09543386323,-0.3897623062
90.92775844,0.0954468147,-0.3896963077
90.92779668,0.0951135643,-0.3899705422
90.92750022,0.09495106503,-0.3901158461
90.92718024,0.09486362399,-0.3903097387
90.92718485,0.09502101121,-0.3900875637
90.92694517,0.09513761917,-0.3894961759
90.92701196,0.09465512597,-0.3892181845
90.92671967,0.09477197619,-0.3887510652
90.92687647,0.09477903652,-0.3885670769
90.9269081,0.09435696288,-0.3885669955
90.92672052,0.09394513179,-0.3888405402
90.92627055,0.09410022288,-0.3891805694
90.92600847,0.09406777135,-0.3888956986
90.92607815,0.09381508875,-0.3882103353
90.92591527,0.09365313788,-0.3882592067
90.92578036,0.09380263879,-0.3879452306
90.92596721,0.09392809149,-0.3877718181
90.92592965,0.09358897191,-0.3879710164
90.92569106,0.09312662195,-0.3882291535
90.92574223,0.09329269255,-0.3884654295
90.9252521,0.09294126312,-0.3882849831
90.9252884,0.09254654312,-0.3879893043
90.92492299,0.09265882256,-0.3879137255
90.92463999,0.09285623886,-0.3872065042
90.92432914,0.0925945582,-0.3870487555
90.92444926,0.09275210008,-0.3868556868
90.92453312,0.09273006981,-0.3870228299
90.92411961,0.09260683203,-0.3872860681
90.92435294,0.09264054137,-0.3877336632
90.92449712,0.09292388686,-0.3879848019
90.92437659,0.09280893879,-0.3885195622
90.9244998,0.09300863237,-0.388690118
90.9244627,0.09293879941,-0.3886674689
90.92458236,0.09279346886,-0.3889949764
90.92476633,0.09285620707,-0.3892690222
90.92448968,0.09355089234,-0.3888541164
90.92464776,0.09357262479,-0.3889368289
90.9243959,0.0934810938,-0.3891722904
90.92496197,0.09368569168,-0.389287026
90.92504504,0.0939671411,-0.3894041706
90.92498749,0.09474157249,-0.3896413061
90.92457669,0.09572641857,-0.3894716149
90.92454886,0.09541957439,-0.3891753538
90.92485246,0.09552401489,-0.3890310224
90.9255516,0.09529606781,-0.3889190043
90.92599374,0.09520441882,-0.3889902173
90.92613731,0.09548145024,-0.3891198912
90.92594254,0.09586986663,-0.3893223023
90.92583325,0.09604449649,-0.3890806005
90.92571409,0.09612232995,-0.3886707387
90.92559598,0.09581229819,-0.3887424121
90.92571989,0.09578575981,-0.3888363437
90.9253055,0.09552240049,-0.3889552559
90.92524535,0.09533200295,-0.3887995224
90.92562402,0.0955353002,-0.3889548257
90.92551694,0.09537755685,-0.3895803231
90.9253979,0.09538030428,-0.3897723419
90.92525605,0.0956175839,-0.3898594141
90.92520568,0.09546645433,-0.3898277202
90.92424978,0.09547156523,-0.3898983519
90.92380828,0.09557837997,-0.3902996341
90.92355968,0.09567382596,-0.3901923035
90.92344226,0.09588148317,-0.3895827232
90.9234529,0.09589735133,-0.389093833
90.92355804,0.09651049704,-0.3884981578
90.92341146,0.09700277955,-0.3884201329
90.92369437,0.09703312999,-0.3880614626
90.9238931,0.09721109945,-0.3877826217
90.92387452,0.09726561493,-0.3870873221
90.9231954,0.09686218004,-0.3865233441
90.92337406,0.09719935857,-0.386678152
90.9240686,0.09787391984,-0.3869734858
90.92415915,0.09831316491,-0.3870990678
90.92450041,0.0983561939,-0.3867645258
90.9242334,0.09845935316,-0.3867007247
90.92413686,0.09864083229,-0.3867781041
90.92413828,0.09895973333,-0.3867624058
90.92398287,0.09943993653,-0.3861879371
90.92362367,0.09990017762,-0.3862656331
90.92383362,0.09973941024,-0.3863438951
90.92311095,0.09946145878,-0.386087612
90.92389573,0.09911677601,-0.3862082476
90.92351716,0.09956954118,-0.3860167723
90.92332584,0.09952743756,-0.3861743151
90.92312078,0.09959690127,-0.3859779436
90.92334985,0.1002304171,-0.385763152
90.92321888,0.100640677,-0.3861110088
90.92329683,0.1012586411,-0.3862371112
90.92360057,0.1017169796,-0.3861045637
90.923778,0.1019077823,-0.3859632541
90.92381662,0.1019846127,-0.3864747344
90.92371284,0.1021659973,-0.3861898383
90.92371824,0.1021528966,-0.385535087
90.92332545,0.1020284368,-0.3853600483
90.92341355,0.1020472595,-0.3852445849
90.9234161,0.1018928064,-0.3854686731
90.9233564,0.1019794982,-0.3852960334
90.92319394,0.1023206975,-0.3851528883
90.92319999,0.1021969769,-0.3849947488
90.92332154,0.1025043245,-0.3849911861
90.9233126,0.1025562736,-0.3845153318
90.92333981,0.1029492301,-0.3843350047
90.92337329,0.1027226527,-0.3837679177
90.92359411,0.1027388262,-0.3838111743
90.92359838,0.102615713,-0.3839801777
90.92361284,0.102892796,-0.3835299196
90.92395305,0.1029238129,-0.3832276934
90.92435223,0.1026443072,-0.3834568077
90.92440899,0.1023063247,-0.3835827814
90.92414858,0.1021079057,-0.383797758
90.9245341,0.1023581612,-0.3835907442
90.92454184,0.1027746433,-0.3840482022
90.92429941,0.1026576099,-0.3843047466
90.92435665,0.1024046719,-0.3843614886
90.92424365,0.1023008672,-0.38380082
90.92430618,0.1025194632,-0.3835037718
90.9243623,0.1024615866,-0.3837820027
90.92413597,0.1022930586,-0.3835775389
90.92401878,0.1024610742,-0.3837323447
90.92429268,0.1023197324,-0.3838113266
90.92418392,0.1024307203,-0.383835657
90.92427717,0.1022968356,-0.3841308522
90.92453976,0.1022174711,-0.3841320473
90.92476238,0.1017005616,-0.3842428111
90.92474675,0.1017669757,-0.3845591353
90.925035,0.1019001359,-0.3842280086
90.92505963,0.1019070745,-0.3837508344
90.92493298,0.1018743396,-0.3835761972
90.92460153,0.1018316294,-0.3834038911
90.92449657,0.1015196234,-0.3834149513
90.92475226,0.1019479502,-0.3834379417
90.9250885,0.1018429818,-0.3831348438
90.92483317,0.102012304,-0.3837690108
90.92498152,0.1022809736,-0.3839906081
90.92475831,0.1028762771,-0.3839806305
90.92471471,0.1028286354,-0.3838768319
90.92495245,0.1030625921,-0.3837107863
90.92502257,0.103373868,-0.383616965
90.92484885,0.1035708287,-0.3836919396
90.92504859,0.1036601162,-0.383856345
90.92546414,0.1038637641,-0.3841727968
90.92565278,0.1039304306,-0.3844355557
90.92596348,0.1042410666,-0.384439638
90.92613658,0.1044968631,-0.3845656317
90.92616534,0.1046873792,-0.3845055287
90.9262597,0.1045134947,-0.3843341411
90.92631792,0.1047714693,-0.384821006
90.92669578,0.1050800223,-0.385320236
90.92649783,0.1052175913,-0.3856342465
90.92648891,0.1052521914,-0.3859352661
90.92678473,0.1056473209,-0.3860102642
90.92704674,0.1055020166,-0.3859669703
90.92733038,0.1050908762,-0.3861923907
90.92785085,0.1050411893,-0.3860943717
90.92822231,0.1049912313,-0.386648507
90.92771082,0.105007721,-0.386514014
90.927398,0.1048622504,-0.386471993
90.92730883,0.1045844017,-0.3865038525
90.92778326,0.104514115,-0.3859513562
90.92758314,0.1043385028,-0.3854610669
90.92727065,0.1044871684,-0.385491188
90.92752127,0.1042644252,-0.3853807392
90.92784197,0.1040527729,-0.3854298598
90.92763187,0.1038150776,-0.3856351159
90.92745176,0.1036035005,-0.3852437954
90.92730189,0.1036077868,-0.3855925653
90.92711062,0.1036093102,-0.3854692306
90.92705096,0.1032970598,-0.3853960286
90.9271883,0.1028423965,-0.38588205
90.92764513,0.1022943982,-0.3857393238
90.92773829,0.1020724098,-0.3859918514
90.92808606,0.1022651683,-0.3859917374
90.92803471,0.1026093649,-0.3856709739
90.92800695,0.1018105097,-0.385828267
90.92830115,0.1016596624,-0.3857462642
90.92846776,0.1015894732,-0.3858786365
90.92833991,0.1017704968,-0.3860885969
90.92852252,0.1015454936,-0.3863137014
90.92870065,0.1013119117,-0.3864128614
90.92877877,0.1011587063,-0.3863935462
90.92921165,0.1012535756,-0.3868589767
90.9292586,0.1011570919,-0.3866949862
90.92943848,0.1013187486,-0.3862518103
90.92946363,0.101177959,-0.3864464808
90.92990509,0.1005659345,-0.3864947856
90.92948397,0.1004368667,-0.386526566
90.92909426,0.1004490088,-0.3865682222
90.92966822,0.1006552028,-0.3866421794
90.92944307,0.1010158649,-0.3866667626
90.92920214,0.100638344,-0.3870450323
90.92894947,0.1003568925,-0.387127404
90.92979971,0.1003097122,-0.3871647135
90.93021722,0.100049662,-0.3870638913
90.92989873,0.10011932,-0.3872066531
90.93002321,0.1003465265,-0.3876905325
90.93066664,0.1005312064,-0.3876893905
90.93087426,0.1003559805,-0.3876785032
90.93133461,0.1001486106,-0.3875897839
90.9314644,0.1002686603,-0.3878566158
90.93150207,0.100577532,-0.3885152528
90.93121435,0.100543795,-0.3887673447
90.93123038,0.1008382782,-0.38884616
90.93095319,0.1007114689,-0.3889156416
90.93102456,0.100231811,-0.3885360057
90.93108616,0.1003074752,-0.3884235977
90.93077298,0.1000272709,-0.3888698992
90.93118928,0.09999254861,-0.3888974859
90.93168928,0.09955461247,-0.3889028262
90.93158499,0.09969631318,-0.3892002226
90.93182726,0.09960853885,-0.3888507541
90.93085687,0.09943548655,-0.3888213243
90.93119362,0.09978742448,-0.3893042319
90.9314858,0.0997394381,-0.389158729
90.93134404,0.09939828106,-0.3892586027
90.93105964,0.09893062495,-0.3891982986
90.93110483,0.09847458637,-0.3894645411
90.93069497,0.09786057019,-0.389501896
90.93065922,0.09772415372,-0.3893128431
90.93106335,0.09743168832,-0.3893271715
90.93081376,0.0970499258,-0.3897116439
90.93043188,0.0969147323,-0.3895949734
90.93025866,0.0967056918,-0.3896345865
90.92996356,0.09644787627,-0.3893410368
90.93020752,0.09645849423,-0.3888707329
90.92999985,0.09694352268,-0.3884572618
90.92990467,0.0969241757,-0.3880260212
90.92947021,0.09676898834,-0.3875215738
90.92974021,0.0969381959,-0.3871684572
90.92965548,0.09724044888,-0.3868933583
90.92967645,0.09721652355,-0.3868650663
90.93031099,0.09710562017,-0.3869265946
90.93031221,0.09682309768,-0.3864887151
90.92988164,0.09610751771,-0.3864481901
90.93041523,0.09611056773,-0.3865619453
90.93072397,0.09656967019,-0.3867113731
90.93064395,0.09665801897,-0.3862982174
90.92992894,0.09615320993,-0.3862652773
90.93005714,0.09576419253,-0.3865811771
90.93070043,0.09595872832,-0.3864950789
90.93068724,0.09588135424,-0.386305182
90.93026618,0.09644612681,-0.3862007636
90.93034499,0.09621262077,-0.3866716899
90.93031635,0.09612719819,-0.3861965612
90.93034266,0.09562434117,-0.3859284388
90.93045941,0.09600884467,-0.3859801933
90.93043905,0.09597051183,-0.385762743
90.93027777,0.09631886048,-0.3862334583
90.93071977,0.09643305322,-0.3864044183
90.93080422,0.09653334991,-0.3865855851
90.93064563,0.09615641022,-0.3865010648
90.93082293,0.09619522425,-0.3864144561
90.93095378,0.09619813081,-0.3863412224
90.93092316,0.09641448361,-0.3867425192
90.93048244,0.09686325088,-0.3873006611
90.93045462,0.09708722856,-0.3876263053
90.93078997,0.09774700432,-0.3875254859
90.93150726,0.0981171773,-0.3877697572
90.93131445,0.09848113895,-0.3875730577
90.93081331,0.09836403673,-0.3876679279
90.9307877,0.09820629103,-0.3881898715
90.9304397,0.09846094096,-0.3885905513
90.93051902,0.09826643726,-0.3887898054
90.93029597,0.09771384332,-0.3883572607
90.93039832,0.09719509931,-0.388401331
90.93034407,0.09704790848,-0.3886685591
90.930178,0.09666874133,-0.3890644685
90.93025029,0.09630704803,-0.3886988429
90.92984589,0.09620079986,-0.3888521593
90.92962494,0.09659570233,-0.3889620743
90.92937114,0.09693574378,-0.3888778437
90.92888791,0.09716895008,-0.389085733
90.92935932,0.0973754139,-0.389324813
90.92940785,0.09756272758,-0.3894292636
90.92948987,0.09780956173,-0.3894391784
90.92941044,0.09740387264,-0.3893161906
90.92920858,0.09720511665,-0.3892334321
90.9295652,0.09745426425,-0.3892635771
90.92968742,0.09760100382,-0.3893670708
90.92990219,0.09773722505,-0.3894328213
90.93024584,0.09757589282,-0.3897857117
90.93015697,0.09748623354,-0.3900740861
90.93031955,0.09748122313,-0.3899474424
90.93023456,0.09777799816,-0.3899505986
90.92993067,0.09809672942,-0.3900309417
90.9299677,0.0977851063,-0.3896818259
90.92974122,0.09678996554,-0.3896979481
90.92968669,0.09658058719,-0.3897467283
90.9298744,0.09642913207,-0.3897968777
90.92961354,0.0964950052,-0.3900420735
90.92953842,0.09632263022,-0.3906166288
90.92923083,0.09604367172,-0.3905868971
90.92916414,0.09558007829,-0.3907551186
90.92908111,0.09619604624,-0.3907521669
90.92851644,0.09640046057,-0.3909735044
90.92834777,0.09657576014,-0.3912802854
90.92882713,0.09667912668,-0.3911205569
90.92885249,0.09684559652,-0.3915246996
90.92892616,0.09670764323,-0.3918391377
90.92899569,0.09653266796,-0.3916758737
90.9292584,0.09646022768,-0.3915580817
90.92912394,0.09658326187,-0.391397152
90.92973432,0.09669616023,-0.3914853043
90.92937278,0.09643156694,-0.3919487096
90.9290567,0.0966848822,-0.3912892269
90.92900231,0.09688844945,-0.3914266862
90.9289026,0.09702720209,-0.3914911178
90.92899481,0.09722154816,-0.3914365876
90.9294425,0.09722888366,-0.3912871312
90.92906706,0.09728303678,-0.3909346539
90.92908958,0.0969598098,-0.3907512823
90.92849385,0.09694067115,-0.3907587618
90.92809001,0.0968159957,-0.390605146
90.92817418,0.09673816395,-0.3903750989
90.92803735,0.09608098623,-0.390394372
90.92797261,0.09561386405,-0.3906940811
90.92769502,0.09543672137,-0.3902122002
90.92764041,0.09567314402,-0.3899611748
90.92758036,0.0960011294,-0.390198785
90.92714678,0.09579512912,-0.3902371011
90.92709008,0.09562820241,-0.3900668502
90.92658153,0.09526585487,-0.3897462306
90.92628178,0.09514894248,-0.3900394118
90.92716507,0.09548588223,-0.3897181191
90.92733023,0.09531572967,-0.3897679017
90.92776194,0.09529222037,-0.390112809
90.92800903,0.09538235545,-0.3903567182
90.92809725,0.09518032507,-0.3907814326
90.92804305,0.09514301119,-0.3908338592
90.92808081,0.09515054786,-0.3906349361
90.92861218,0.09512149665,-0.3906533067
90.92856113,0.09490195549,-0.3907447479
90.92831747,0.09487308435,-0.3908475466
90.92879305,0.0944351263,-0.3905151783
90.92881689,0.0944809087,-0.3904183611
90.92869599,0.09466446282,-0.3907374426
90.92835678,0.09444348342,-0.3910588459
90.92792848,0.09435504783,-0.3907985127
90.92770192,0.09429482012,-0.3905348089
90.92763303,0.0941466674,-0.3905788574
90.92783411,0.09400434171,-0.3903996469
90.92835584,0.09361935404,-0.3904106923
90.92849411,0.09341283292,-0.390380722
90.92869861,0.09345315695,-0.3904138871
90.92884532,0.09365019319,-0.3903904082
90.92900705,0.09353628872,-0.3905373985
90.92899203,0.09325364907,-0.3903110628
90.92882707,0.09364021247,-0.3905213506
90.92889527,0.09387045051,-0.3905797618
90.92935067,0.09403479084,-0.3906173873
90.9290899,0.0936690702,-0.3909211192
90.92949032,0.09305578487,-0.3914204653
90.92968996,0.09262356982,-0.391264769
90.93012436,0.09218708628,-0.3914327453
90.93030774,0.09237004276,-0.391430938
90.93100032,0.09247519233,-0.3911849228
90.93108268,0.09271649473,-0.3913249031
90.93071956,0.09226870214,-0.3919782682
90.93076582,0.09180036921,-0.3919201332
90.93074544,0.09144092366,-0.391747846
90.93093963,0.09143551274,-0.3914140103
90.93109811,0.09138967692,-0.3917423191
90.93070644,0.09106788688,-0.391847544
90.93035803,0.09111885648,-0.3915963131
90.93032585,0.09103654805,-0.3911004819
90.93034802,0.09122852041,-0.3906775751
90.92972317,0.09104595037,-0.3906624381
90.92981867,0.09088873113,-0.3905732181
90.93021815,0.09071217692,-0.3906490938
90.93028948,0.09027527038,-0.3904607436
90.93099964,0.08997561847,-0.3900317486
90.93051454,0.09013413809,-0.3900689419
90.93065537,0.09025375037,-0.3899418506
90.93081427,0.09065195195,-0.3897187513
90.93056883,0.0908208548,-0.3896258809
90.93009957,0.09102309779,-0.3895500881
90.92987229,0.09058753717,-0.3891788298
90.92992642,0.09028857976,-0.38921398
90.93005342,0.08997105484,-0.3896187984
90.92995912,0.08996224685,-0.3898338071
90.92953543,0.08987222391,-0.3901474747
90.92961588,0.09019240763,-0.3900891626
90.93000247,0.09052618803,-0.3904745794
90.93007247,0.09096035157,-0.3905641801
90.92995404,0.09118523498,-0.3905494757
90.93016425,0.0912417436,-0.3902309488
90.93073605,0.09113327629,-0.3902821044
90.93048302,0.0911763697,-0.3904926204
90.93072976,0.09099289338,-0.3906588488
90.93079296,0.0908742509,-0.3903090059
90.93023747,0.09100972032,-0.3905602968
90.92985757,0.09075014483,-0.3905795964
90.92956028,0.09048013279,-0.3906683181
90.92912891,0.09094446109,-0.3904539801
90.92933413,0.09117550328,-0.3905402476
90.92893606,0.09112285588,-0.3904049958
90.9287955,0.0908446888,-0.3900232401
90.92866932,0.09096043793,-0.3898131027
90.92840826,0.09137306952,-0.3899573704
90.92827478,0.0919642159,-0.3898566555
90.92823651,0.09186471369,-0.389725094
90.92805978,0.09245440756,-0.3898313689
90.92782408,0.09261667156,-0.3898724691
90.92744841,0.09257789868,-0.3902571519
90.9275494,0.09262285773,-0.3900417372
90.92777044,0.09296969275,-0.3902463775
90.92745274,0.09278509366,-0.3906397448
90.9270202,0.09265751265,-0.3909463135
90.92600799,0.0926339772,-0.3913864449
90.92575556,0.09311788478,-0.3918134254
90.92536171,0.09405640335,-0.3919292048
90.92465528,0.09534966073,-0.3918284353
90.92455419,0.09584138844,-0.3920865912
90.92396521,0.09575972557,-0.3920122493
90.92404551,0.0956288152,-0.3916112573
90.92392777,0.09565146883,-0.3916147679
90.92403272,0.09592464153,-0.3914109043
